0.012648673029193954,0.012598906365599408,0.012399603755824159,0.012080010366723645,0.011672203768140531,0.011206836376826207,0.010710432892982708,0.010204197789716337,0.009703944773239647,0.00922068795021455,0.008761517153960546,0.008330509702570606,0.007929546389753295,0.0075589799321217135,0.007218150933977341,0.006905768982765538,0.006620184233520019,0.006359574806321263,0.006122071906893717,0.0059058402079679,0.005709126860748816,0.005530288993288004,0.005367806786653181,0.0052202871323143675,0.005086461343342516,0.0049651792923680865,0.004855401571665881,0.004756190727894368,0.0046667022493194436,0.004586175727536802,0.00451392644309398,0.004449337509534995,0.0043918526352632265,0.004340969514646528,0.0042962338302101975,0.00425723383051732,0.004223595439254073,0.004194977847269317,0.004171069538927298,0.004151584705816476,0.004136260003747336,0.00412485161249814,0.0041171325615636314,0.004112890288999741,0.0041119244042025025,0.004114044629038909,0.004119068895128293,0.004126821578249221,0.004137131853827206,0.004149832160261717,0.004164756759498729,0.004181740386770971,0.004200616983833731,0.0042212185123380475,0.0042433738462193185,0.004266907744146225,0.004291639905174225,0.004317384112773923,0.004343947474344474,0.004371129765153042,0.004398722887332758,0.00442651045608337,0.004454267526501543,0.004481760475464759,0.00450874705363857,0.004534976622901612,0.004560190594212235,0.00458412308010047,0.004606501774488604,0.004627049070359648,0.004645483422855261,0.0046615209616621784,0.004674877352031452,0.004685269898491864,0.004692419879326899,0.00469605509328333,0.0046959125929121985,0.004691741571597421,0.004683306363934481,0.0046703895119520125,0.004652794843024534,0.0046303504995282825,0.004602911855675234,0.004570364253844928,0.004532625491414493,0.004489647989813442,0.004441420580483525,0.00438796984770511,0.004329360975861844,0.004265698058547486,0.004197123838754104,0.004123818862888196,0.004046000046109457,0.003963918661958253,0.0038778577848521084,0.0037881292291748756,0.00369507004273757,0.0035990386247718087,0.0035004105488055663,0.0033995741783401363,0.0032969261678923775
0.012558365321830063,0.01268647157973838,0.012647769108604196,0.012462009050781056,0.012156954535069679,0.011763431376624882,0.01131120068632396,0.010826264914104556,0.010329612874612705,0.00983706179486052,0.009359765405811939,0.008905023638955262,0.00847714868259925,0.008078252462040752,0.007708899393714414,0.007368615295666008,0.007056266767102123,0.006770334059206323,0.006509101233155482,0.0062707845823109865,0.006053616326820688,0.005855896678268068,0.005676024015136244,0.005512510232607689,0.005363986289439839,0.005229201465394428,0.005107018750263957,0.004996408007485062,0.004896438008292276,0.00480626805201121,0.004725139626389565,0.004652368383754179,0.004587336589059473,0.004529486116644972,0.004478312021124656,0.00443335667545406,0.004394204449714284,0.004360476893259782,0.004331828377668996,0.004307942156409548,0.0042885267979207,0.004273312951009631,0.004262050404445867,0.004254505406022968,0.0042504582098852545,0.004249700824435564,0.004252034936558502,0.004257269991167694,0.0042652214081976576,0.004275708922112372,0.004288555031803625,0.004303583551419274,0.004320618255211356,0.004339481611942998,0.004359993606753617,0.004381970650662216,0.004405224580090668,0.0044295617509073505,0.004454782233514209,0.004480679117405341,0.004507037935382756,0.004533636219185695,0.004560243199625347,0.004586619665360602,0.004612517995138123,0.0046376823785817915,0.004661849240378945,0.004684747881899655,0.00470610135282999,0.004725627563237494,0.0047430406435668634,0.004758052556354496,0.004770374958944487,0.00477972131120944,0.004785809216285402,0.0047883629757208765,0.004787116333357466,0.004781815374891934,0.004772221542646549,0.0047581147178670045,0.00473929631617707,0.0047155923359700974,0.004686856294842056,0.004652971985992641,0.00461385598513719,0.004569459839135115,0.004519771870435964,0.004464818536675985,0.004404665292332497,0.004339416909157469,0.004269217223951013,0.0041942482957729385,0.004114728969496834,0.0040309128581708575,0.003943085772381418,0.003851562640104776,0.0037566839747557894,0.003658811961711635,0.0035583262439736864,0.0034556194953977624,0.003351092874757365
0.01229501718760688,0.012598906365599408,0.012732713173992488,0.012703029061748843,0.01252860997859295,0.012236097785143476,0.01185527874467776,0.01141509107303063,0.010940982882106586,0.01045364390024423,0.00996879755659757,0.009497647810124727,0.009047632492747397,0.008623245204750699,0.008226792046932649,0.007859025172915814,0.007519641167993012,0.007207655799644989,0.006921675946041794,0.00666009090619036,0.006421203011008469,0.006203313887454994,0.006004779094921064,0.005824040676662485,0.005659644602833149,0.00551024810539512,0.00537462043071427,0.005251639459868261,0.005140285874709177,0.0050396360009339804,0.004948854076378081,0.004867184427123785,0.004793943851687321,0.0047285143898038165,0.0046703365694835755,0.004618903171519606,0.00457375351564856,0.0045344682509153335,0.004500664620152743,0.004471992161873062,0.004448128810216443,0.004428777353501718,0.004413662213418847,0.004402526509345705,0.004395129375238065,0.0043912434997544535,0.004390652863562387,0.004393150651025345,0.004398537316632003,0.004406618789573875,0.004417204802795494,0.004430107335636209,0.0044451391618629535,0.004462112497469852,0.004480837745102497,0.004501122334358414,0.004522769659521869,0.004545578118505205,0.004569340258878226,0.004593842038850452,0.004618862212899096,0.004644171853369654,0.004669534020768265,0.004694703596559791,0.0047194272930187915,0.004743443854983281,0.004766484468159829,0.004788273387849769,0.004808528800539091,0.004826963928656322,0.0048432883859024015,0.004857209786863215,0.004868435610120262,0.004876675308801526,0.004881642656520482,0.004883058310035175,0.004880652562863248,0.004874168256699527,0.004863363810030244,0.004848016316092609,0.004827924655592068,0.004802912563687023,0.004772831586015169,0.004737563855292735,0.004697024618566981,0.004651164445799074,0.004599971053288019,0.0045434706806251664,0.004481728967403411,0.004414851285697606,0.004342982496172736,0.004266306109240649,0.004185042847548833,0.004099448621731373,0.004009811947202094,0.003916450845205506,0.0038197092857369616,0.003719953242702868,0.003617566442279143,0.003512945893397561,0.003406497294320794
0.01187981876200124,0.012343316353926765,0.012647769108604196,0.012785454249934535,0.012762714614600275,0.01259765959264885,0.01231604349682478,0.011946717887776601,0.011517801131552248,0.011054128858235878,0.010576008195672011,0.010098983922417074,0.009634236654612802,0.00918928432235417,0.008768759702240619,0.008375134059939709,0.008009328559883495,0.007671199349924507,0.007359905402787539,0.007074177757627836,0.006812510713837373,0.0065732937435331595,0.0063548997240592325,0.006155741751226272,0.00597430781585018,0.005809180187217204,0.0056590444484772625,0.0055226916992738104,0.005399016389046218,0.005287011483660124,0.005185762125038629,0.005094438560173894,0.005012288847987745,0.00493863166705147,0.004872849420123965,0.00481438174548618,0.004762719487753566,0.004717399143454205,0.0046779977729750274,0.004644128356159197,0.004615435560851465,0.004591591889930233,0.004572294171381162,0.004557260356761755,0.004546226595302109,0.00453894455343108,0.004535178952409033,0.004534705299796007,0.004537307793566737,0.004542777380731043,0.004550909955290471,0.004561504683242435,0.0045743624451256674,0.0045892843892868474,0.004606070591640777,0.004624518820197763,0.004644423405040755,0.0046655742167441994,0.004687755758424276,0.004710746378674158,0.004734317614539684,0.0047582336753916295,0.004782251080003516,0.004806118460293346,0.0048295765459701505,0.004852358344673381,0.004874189532031683,0.004894789065324311,0.0049138700330327405,0.004931140750458873,0.004946306108709044,0.0049590691806679355,0.004969133083104931,0.004976203088789827,0.004979988976502689,0.0049802076002015356,0.004976585651503261,0.004968862582223253,0.004956793646237771,0.0049401530126498006,0.00491873689545635,0.0048923666389578705,0.004860891693353398,0.004824192411655109,0.004782182597535557,0.004734811734248116,0.004682066827529534,0.004623973800515464,0.004560598386190812,0.0044920464726635285,0.0044184638683874775,0.004340035468048258,0.004256983814742292,0.0041695670698118975,0.00407807641766662,0.003982832948504685,0.0038841840764185964,0.003782499563323193,0.0036781672299395387,0.0035715884432505848,0.0034631734750801358
0.011343525140744378,0.011939624084844228,0.012399603755824159,0.012703029061748843,0.012842705850221582,0.012825038160226182,0.012667715457769886,0.0123957268672157,0.012037021241541145,0.011618867579192052,0.011165427054990485,0.010696551970351888,0.010227539852495098,0.009769489906674702,0.00932995477091251,0.008913673094348644,0.008523258236788655,0.00815978533327151,0.007823261015257484,0.007512982609532981,0.007227803339310199,0.006966322395467852,0.00672701743013703,0.006508334258184891,0.00630874551140769,0.006126787221440058,0.00596108000670761,0.005810339727148578,0.005673381092911826,0.005549116690855354,0.005436553147165051,0.00533478560814069,0.005242991339681976,0.005160422977213396,0.005086401770155243,0.005020311035335269,0.0049615899450476605,0.004909727715648648,0.004864258222948506,0.0048247550450566555,0.004790826917406466,0.004762113575370841,0.004738281955038261,0.004719022720863016,0.0047040470890033085,0.004693083916510783,0.00468587702865509,0.004682182759236684,0.004681767681548126,0.004684406510554018,0.004689880159787247,0.004697973939355334,0.004708475884287062,0.0047211752052120715,0.004735860856047203,0.004752320215957996,0.004770337885366327,0.004789694598175481,0.0048101662546679936,0.004831523081676421,0.004853528928603927,0.004875940709641258,0.004898508004042711,0.004920972827530629,0.004943069588733125,0.004964525244954312,0.004985059671458042,0.005004386257741511,0.005022212742913842,0.005038242300213858,0.005052174877849768,0.005063708799689484,0.005072542624864599,0.005078377260095649,0.005080918312557996,0.005079878664483381,0.005074981243572813,0.005065961955867182,0.0050525727402119915,0.005034584696131708,0.00501179123009945,0.004984011159175083,0.004951091706124422,0.004912911316753567,0.004869382228599524,0.004820452720573098,0.004766108975849465,0.004706376495363152,0.004641321006707334,0.00457104882297446,0.004495706617905568,0.004415480597324362,0.004330595061799986,0.004241310371298968,0.004147920338671843,0.0040507490945525335,0.003950147480995905,0.003846489044332182,0.00374016570872532,0.0036315832203231103,0.003521156457334745
0.010721249651793184,0.011416874340243573,0.012006950949799196,0.012462009050781056,0.012762714614600275,0.012902666064203925,0.012888526634826768,0.012737681723091528,0.012474399413635212,0.012125718633131239,0.011718020641976398,0.01127473890487628,0.0108152143548568,0.010354444763842232,0.009903403308006323,0.009469641913537455,0.009057978575780177,0.008671149952105396,0.008310372599378458,0.00797579586212974,0.007666851139949983,0.007382512000320094,0.007121482319717676,0.006882328760801337,0.0066635715155909615,0.0064637445044083645,0.006281433666209876,0.006115299820158345,0.005964090860049277,0.00582664672325392,0.005701899587233376,0.005588871019712571,0.005486667281452047,0.005394473602564084,0.005311547984880996,0.005237214893946742,0.0051708590724275525,0.005111919615753286,0.0050598843887380155,0.005014284820248501,0.004974691085588011,0.004940707668800516,0.0049119692865040535,0.004888137148967634,0.004868895531435439,0.004853948628117621,0.004843017662075334,0.004835838225926311,0.004832157830543646,0.004831733641486341,0.004834330385633853,0.004839718413301574,0.004847671903927994,0.004857967206209219,0.004870381306288333,0.004884690420269202,0.004900668709903143,0.0049180871227768215,0.004936712360693349,0.004956305982160536,0.004976623646950516,0.004997414512533666,0.005018420793770119,0.005039377498508687,0.005060012352632903,0.005080045928538825,0.005099191990956763,0.005117158073366099,0.005133646296928407,0.00514835444181625,0.005160977277991993,0.005171208158860727,0.005178740876773948,0.005183271774117863,0.005184502097737602,0.005182140577823033,0.005175906205252824,0.005165531173945733,0.005150763947230366,0.005131372399886147,0.005107146980631348,0.005077903833764834,0.005043487813743293,0.005003775323025971,0.004958676901851102,0.004908139498987269,0.00485214835512985,0.004790728435609212,0.004723945356468568,0.004651905757672605,0.00457475708902761,0.004492686788019639,0.0044059208437937395,0.004314721757396224,0.004219385924604049,0.004120240483548056,0.004017639684263724,0.00391196085065974,0.0038036000166221,0.0036929673265974467,0.0035804822966678386
0.01004758098548017,0.010808444053753589,0.011497241609424988,0.012080010366723645,0.01252860997859295,0.012825038160226182,0.012963851008558102,0.0129520630613486,0.012806791269162525,0.012551582270820972,0.012212543594095496,0.011815135374122283,0.011382024036040104,0.010931998452866706,0.010479718191404577,0.010035996663753861,0.009608357330572005,0.009201675993837461,0.00881879680415952,0.008461066811924963,0.008128771041349262,0.007821470887712484,0.007538258329619698,0.007277941482382661,0.0070391765518652335,0.006820559243458579,0.006620686236229739,0.006438194993466538,0.006271788173157966,0.006120247281055557,0.005982438950393322,0.0058573162807858915,0.005743916963034771,0.005641359400576811,0.0055488376653624666,0.005465615858983575,0.005391022260431095,0.005324443508595663,0.005265318974742254,0.005213135416159165,0.00516742195863999,0.005127745426387092,0.005093706019015879,0.005064933323519183,0.005041082642140192,0.005021831613560954,0.005006877103558739,0.004995932341558578,0.00498872428079147,0.004984991161693549,0.0049844802605048906,0.004986945807582286,0.0049921470626171196,0.0049998465366740096,0.005009808353689165,0.005021796746754657,0.005035574687140206,0.005050902646543176,0.005067537495486767,0.005085231543076656,0.00510373172544459,0.005122778952112412,0.005142107621153528,0.005161445315355122,0.005180512692530227,0.005199023583625642,0.005216685312247228,0.005233199248605005,0.005248261609596448,0.005261564514734086,0.0052727973048315654,0.005281648126758287,0.005287805783146005,0.005290961840702717,0.005290812984814513,0.005287063601490754,0.005279428560570808,0.005267636166645599,0.005251431236582397,0.005230578255145487,0.005204864553280865,0.005174103447506697,0.005138137273860202,0.00509684024632885,0.0050501210679481144,0.0049979252230481445,0.00494023688168218,0.004877080352197273,0.004808521025242631,0.004734665762175881,0.00465566269263222,0.0045717003996606515,0.004483006485893569,0.004389845530195579,0.004292516460555833,0.00419134938502186,0.004086701937581986,0.003978955209467502,0.0038685093477982273,0.0037557789123534627,0.003641188087148093
0.009353030295398317,0.0101474883705091,0.01090219852640686,0.011582936955903352,0.012156954535069679,0.01259765959264885,0.012888526634826768,0.013025136173198797,0.013014867138508917,0.012874556076102968,0.012627008928763447,0.012297381190860537,0.011910189668561008,0.01148730902816362,0.011046949337770735,0.010603404929161703,0.010167304156301196,0.009746120003025412,0.00934476814359322,0.008966186475324699,0.008611842628171785,0.008282150628376277,0.007976797759144602,0.007694992241365138,0.00743564565597626,0.007197503935468021,0.00697923910017668,0.00677951175635324,0.006597012246469354,0.006430486483161483,0.006278750976763143,0.006140700371763328,0.006015309895498341,0.0059016344399055965,0.005798805494058223,0.0057060267786444244,0.005622569169076712,0.005547765304728211,0.005481004147581631,0.005421725659192341,0.005369415699146921,0.005323601202992597,0.005283845667010325,0.005249744946942743,0.005220923364808831,0.0051970301100536815,0.005177735916938178,0.005162729998168187,0.005151717214517859,0.005144415461073322,0.005140553252330698,0.005139867490464017,0.005142101403452979,0.0051470026423036655,0.0051543215292212605,0.0051638094512421176,0.00517521739645791,0.005188294632529636,0.005202787529660755,0.005218438532540959,0.005234985287947332,0.005252159936653723,0.0052696885800015605,0.005287290932869185,0.005304680175777654,0.005321563019420203,0.005337639994927069,0.005352605982603858,0.005366150990639376,0.005377961193304218,0.005387720235402978,0.0053951108061671225,0.0053998164813720195,0.005401523827250336,0.005399924753809228,0.0053947190985355,0.005385617414329191,0.005372343928024813,0.005354639628268297,0.005332265434084815,0.005305005388500382,0.005272669815395468,0.00523509837271031,0.005192162931523491,0.005143770208699312,0.005089864081017165,0.005030427511166438,0.004965484020844873,0.004895098653472304,0.00481937837865366,0.004738471902310523,0.004652568860049205,0.004561898386437798,0.004466727068922792,0.004367356311549723,0.004264119149837887,0.0041573765734527314,0.004047513427095469,0.003934933971712717,0.0038200571972273447,0.0037033119841273945
0.008662130504730687,0.0094635544924573,0.010253592495719272,0.011000931373075824,0.011672203768140531,0.012236097785143476,0.012667715457769886,0.0129520630613486,0.013085736464364612,0.01307644371197646,0.01294070715219542,0.012700570039015105,0.012380223310222658,0.01200323082103533,0.01159066377714709,0.011160138043542617,0.010725564566366183,0.010297367734122256,0.009882952291175109,0.009487258442460676,0.009113305491392004,0.008762672344650842,0.008435895467237178,0.008132783751404096,0.007852659175907694,0.007594535642999217,0.007357248621107009,0.007139546898355523,0.006940155866373457,0.00675781983384656,0.006591329157265179,0.006439536554935055,0.006301365841238461,0.006175815447451639,0.006061958437981086,0.005958940242137028,0.005865974962598998,0.005782340860675756,0.0057073754302372935,0.005640470337573579,0.005581066408937431,0.00552864878040403,0.0054827422780122865,0.005442907064163276,0.005408734564739439,0.005379843677341462,0.005355877252233296,0.005336498832475122,0.00532138963719074,0.005310245771166035,0.005302775644445533,0.005298697586888621,0.005297737644486522,0.005299627546430807,0.005304102834325666,0.005310901147451596,0.005319760660544629,0.00533041867309584,0.005342610351653036,0.005356067628974338,0.005370518266097103,0.005385685085395617,0.005401285384453684,0.005417030542013787,0.0054326258283172325,0.005447770432749409,0.005462157721777489,0.00547547573964024,0.005487407963050234,0.005497634319233326,0.0055058324739068855,0.005511679392252904,0.005514853171563451,0.00551503513904348,0.005511912202302916,0.0055051794334505235,0.0054945428605528805,0.005479722432725767,0.005460455117508144,0.0054364980816993804,0.005407631899819923,0.005373663728111911,0.0053344303768686156,0.005289801210206133,0.005239680800481357,0.0051840112646921776,0.005122774212582001,0.005055992240947319,0.004983729915855558,0.004906094194054591,0.004823234246616815,0.004735340661514528,0.004642644016966979,0.004545412833533549,0.004443950929476083,0.004338594220251158,0.004229707018473696,0.004117677904685135,0.004002915251179498,0.003885842490486809,0.0037668932264957665
0.00799297246645478,0.008780693537795757,0.009580020530348515,0.010364423494164256,0.011102986591165714,0.011763431376624885,0.01231604349682478,0.012737681723091528,0.013014867138508917,0.013145154018108486,0.013136520901538825,0.013005136987081528,0.01277226636343056,0.012461133234382445,0.012094350360465835,0.011692184378098281,0.011271650336731172,0.010846264366896313,0.010426232761278678,0.010018877405110123,0.009629149571840597,0.009260138599637233,0.008913525725558142,0.008589963263091485,0.008289377189212736,0.008011200404012465,0.0077545475991902145,0.0075183432077674224,0.007301412887516838,0.0071025473625528565,0.006920545726204181,0.006754243740163613,0.006602531343048748,0.006464362518712543,0.006338759846589065,0.006224815425324681,0.00612168938782821,0.006028606875571937,0.005944854083212388,0.005869773798014997,0.0058027607240465455,0.005743256784876602,0.0056907465302850945,0.005644752724554638,0.005604832160700893,0.005570571722342758,0.0055415846998381636,0.005517507357638157,0.005497995743972632,0.005482722730847451,0.005471375271094898,0.005463651859299924,0.0054592601844101795,0.005457914963435438,0.005459335947641158,0.005463246094890803,0.005469369904180563,0.005477431910853236,0.0054871553434067575,0.0054982609451666945,0.005510465966315181,0.005523483333803956,0.005537021008467081,0.00555078154012598,0.005564461832576935,0.005577753130997019,0.0055903412444236016,0.005601907015479625,0.0056121270483600865,0.0056206747041995025,0.005627221370252781,0.005631438005808396,0.005632996963400554,0.005631574078715051,0.005626851016643787,0.005618517854328642,0.0056062758748824295,0.005589840537964481,0.005568944585746286,0.0055433412352964995,0.005512807401345772,0.005477146887088213,0.005436193475478177,0.00538981384972591,0.005337910269700224,0.005280422930988839,0.00521733193566491,0.005148658808502674,0.005074467499523097,0.004994864823271811,0.004910000296964297,0.004820065353287947,0.004725291918829496,0.004625950365303974,0.004522346857423057,0.004414820137731283,0.0043037378044083145,0.004189492152247393,0.004072495659183071,0.003953176210343043,0.0038319721582374512
