0.004795755798122529,0.004875185346227845,0.00495032969839534,0.005021029170699803,0.005087118209734716,0.0051484682233775255,0.005204988346112744,0.005256625505851763,0.00530336381607786,0.005345223338004272,0.00538225827526399,0.005414554677723401,0.0054422277409102516,0.005465418793144969,0.005484292063911479,0.0054990313246753245,0.005509836487804055,0.005516920241129875,0.005520504785730982,0.005520818733405479,0.005518094208729405,0.005512564189105729,0.005504460105296412,0.0054940097149451285,0.0054814352527911715,0.00546695185378847,0.005450766239230312,0.005433075651218195,0.005414067017323867,0.005393916324958376,0.005372788183637846,0.005350835552867843,0.005328199613600649,0.005305009762003378,0.005281383705472591,0.0052574276423210265,0.005233236508240828,0.005208894274427545,0.005184474284061227,0.005160039615630691,0.005135643463314008,0.005111329526264532,0.005087132400178518,0.005063077965927533,0.005039183771322254,0.005015459403234584,0.004991906848346445,0.004968520841722251,0.004945289203225346,0.004922193162524703,0.004899207674074107,0.004876301723999316,0.004853438631304536,0.004830576346212873,0.004807667748788467,0.004784660951252479,0.00476149960759983,0.004738123234246624,0.00471446754548563,0.0046904648074935695,0.0046660442145133926,0.0046411322906197315,0.004615653320159331,0.004589529809533364,0.004562682982449035,0.004535033310109417,0.004506501077031169,0.004477006982280807,0.004446472774907251,0.004414821921231676,0.004381980300451298,0.0043478769237439725,0.004312444670753593,0.004275621036027904,0.0042373488767108265,0.004197577151607715,0.004156261640693817,0.0041133656332759455,0.004068860572397218,0.004022726642743805,0.00397495328931462,0.003925539654484585,0.0038744949218527747,0.0038218385564273336,0.003767600432251865,0.0037118208404982103,0.0036545503732946876,0.003595849681066249,0.003535789103857968,0.0034744481799067186,0.003411915037520798,0.003348285679022816,0.003283663168007139,0.0032181567333669104,0.0031518808053753408,0.0030849540004961253,0.003017498072502241,0.002949636847876576,0.0028814951633494824,0.0028131978228174257,0.0027448685898232156
0.004792760397759406,0.004878232337069085,0.004959605769035565,0.005036680757890176,0.005109249861361834,0.005177141623136378,0.00524022211337869,0.0052983957574263395,0.005351605451760763,0.005399831989894909,0.0054430928423252435,0.005481440353154075,0.0055149594306492964,0.005543764819422828,0.005567998047928199,0.005587824146732982,0.005603428230884546,0.005615012034210294,0.005622790475249542,0.005626988324432496,0.00562783703083059,0.005625571754982386,0.005620428642546646,0.005612642362340767,0.005602443922063678,0.005590058765937192,0.005575705150781202,0.00555959279072371,0.005541921755817984,0.005522881606217862,0.005502650741128473,0.005481395940357813,0.0054592720757860565,0.005436421970284708,0.00541297638240329,0.005389054096355912,0.005364762098359445,0.005340195822090945,0.005315439447855295,0.005290566241913068,0.005265638924256591,0.005240710054898102,0.0052158224304177155,0.005191009484091574,0.0051662956843709735,0.005141696927806946,0.0051172209237118306,0.005092867568923586,0.005068629311995733,0.005044491506982924,0.0050204327577365255,0.004996425254273444,0.004972435103340805,0.004948422655774293,0.004924342833642258,0.004900145460483329,0.004875775598182226,0.0048511738941853615,0.004826276942831649,0.0048010176645597955,0.004775325706646258,0.00474912786892069,0.004722348557592069,0.004694910269891864,0.004666734111695044,0.004637740349611545,0.0046078489982485215,0.004576980442429119,0.004545056093122472,0.004511999074703518,0.004477734939936085,0.00444219240778211,0.004405304117812434,0.004367007393667062,0.0043272450067261955,0.004285965929955587,0.004243126070831501,0.004198688971384841,0.004152626462783932,0.004104919261550517,0.004055557494518169,0.004004541140031086,0.00395188037366775,0.0038975958079663186,0.0038417186172190055,0.0037842905403646836,0.003725363757298471,0.003665000636471368,0.00360327335439512,0.003540263390506407,0.003476060903681518,0.0034107639994252004,0.0033444778992838633,0.0032773140262596845,0.003209389021845747,0.003140823711697137,0.003071742037852635,0.0030022699758018886,0.0029325344545524205,0.0028626622972100562,0.002792779198486914
0.004783796605590235,0.004875185346227845,0.004962705522641173,0.005046118635637576,0.005125176450705182,0.005199664924169245,0.005269406518713061,0.005334261821015035,0.005394130433956874,0.005448951140803566,0.005498701362949933,0.005543395955004098,0.005583085400086707,0.005617853483482497,0.005647814533706968,0.005673110326473943,0.005693906749089237,0.005710390320818783,0.0057227646593460985,0.005731246975229275,0.0057360646660388585,0.005737452070354284,0.005735647429718842,0.005730890094619373,0.005723417999075602,0.005713465417886009,0.0057012610112537505,0.005687026153567257,0.0056709735365993285,0.00565330603229857,0.005634215796600081,0.0056138835931562985,0.005592478314435233,0.0055701566770898344,0.005547063068705199,0.005523329523821823,0.005499075808369168,0.005474409593194821,0.005449426699130651,0.005424211397906155,0.005398836755126418,0.005373365003420032,0.005347847935687663,0.005322327310114005,0.005296835260224579,0.005271394704762353,0.005246019753522449,0.005220716106515874,0.005195481444938574,0.005170305813405442,0.005145171993776598,0.005120055871662363,0.0050949267973499305,0.0050697479434545474,0.005044476662065222,0.005019064844532255,0.004993459287332327,0.004967602067645811,0.00494143093238823,0.004914879704449334,0.00488787870980452,0.0048603552289682335,0.004832233975951422,0.004803437607459369,0.004773887264516845,0.004743503148031489,0.004712205129002394,0.004679913393151558,0.004646549118707644,0.004612035184916192,0.004576296907604987,0.004539262796821839,0.004500865330214211,0.004461041734473324,0.004419734765861705,0.004376893479631365,0.0043324739770714505,0.004286440118053231,0.004238764186320529,0.004189427494455329,0.004138420915475919,0.0040857453284337064,0.004031411966187812,0.003975442654761873,0.00391786993531621,0.003858737061773672,0.0037980978694730837,0.0037360165128267906,0.003672567072748872,0.0036078330375059293,0.003541906663522232,0.0034748882254410714,0.003406885167301428,0.00333801116893811,0.003268385143570852,0.003198130183946856,0.0031273724752955393,0.0030562401937198327,0.0029848624084844303,0.002913368005989778,0.002841884652084015
0.004768931230568959,0.004866067169146828,0.004959605769035565,0.005049272459784832,0.005134780154235517,0.00521587335597772,0.005292331220783254,0.005363969962344916,0.005430644547663631,0.005492249652313591,0.0055487198714060946,0.005600029206948228,0.005646189875162026,0.005687250497101967,0.005723293751763463,0.005754433582300675,0.005780812052777977,0.005802595955174975,0.00581997326451854,0.0058331495345948685,0.0058423443184006055,0.005847787687091857,0.00584971690945317,0.005848373341559063,0.005843999563975277,0.005836836792072601,0.005827122574207678,0.0058150887829444544,0.005800959896314632,0.005784951559412723,0.0057672694113759465,0.0057481081589322615,0.005727650875087287,0.005706068500010823,0.005683519520610086,0.005660149805471369,0.005636092572653558,0.005611468469076691,0.005586385741834462,0.005560940483557792,0.005535216935872282,0.00550928783694938,0.005483214801089558,0.005457048720151264,0.005430830178419833,0.005404589874175194,0.005378349042753081,0.005352119877296391,0.005325905944659789,0.0052997025950649425,0.005273497365109959,0.005247270374621187,0.0052209947186040275,0.005194636856207938,0.005168156999173699,0.005141509502681855,0.005114643261871805,0.0050875021175513435,0.005060025274765547,0.005032147737938096,0.0050038007662341994,0.004974912352616354,0.004945407729767249,0.004915209905632942,0.0048842402307892685,0.004852418999152709,0.004819666082743335,0.004785901600264718,0.004751046618201327,0.0047150238819601556,0.004677758573318021,0.004639179089104068,0.0045992178346788825,0.004557812024405744,0.004514904479988828,0.0044704444163274955,0.004424388203457582,0.0043767000922745325,0.004327352891114218,0.004276328579955826,0.004223618849052591,0.004169225549225494,0.004113161041895485,0.004055448438188955,0.003996121718119365,0.003935225722897249,0.003872816015803865,0.0038089586097153913,0.003743729562203836,0.003677214442073351,0.0036095076741140507,0.003540711771663575,0.0034709364691549046,0.0034002977691007697,0.0033289169198357504,0.0032569193417399966,0.003184433520556566,0.0031115898867643955,0.003038519699780479,0.0029653539550611565,0.0028922223309973023
0.004748274242741418,0.004850945767130344,0.00495032969839534,0.005046118635637576,0.0051379893918319045,0.005225647009986403,0.00530882851261859,0.005387306065350744,0.005460889473981041,0.005529427957652307,0.0055928111662277595,0.005650969436241248,0.005703873305377003,0.005751532329014464,0.005793993262814642,0.00583133769176778,0.005863679198029941,0.0058911601670402665,0.0059139483339344726,0.0059322331705249625,0.005946222207682502,0.005956137379547227,0.0059622114654041825,0.005964684693073996,0.005963801555036761,0.005959807875884019,0.005952948157623863,0.00594346321826544,0.005931588129273918,0.005917550449089144,0.005901568743011672,0.00588385137436432,0.00586459554785573,0.005843986583378552,0.005822197396912967,0.005799388164606351,0.0057757061462901695,0.005751285645509613,0.005726248084427558,0.005700702173587029,0.0056747441583580105,0.005648458125858506,0.00562191635814734,0.005595179719475821,0.005568298067311084,0.005541310678672766,0.0055142466850342945,0.00548712551061758,0.0054599573103483404,0.005432743405037606,0.005405476712514485,0.005378142174460779,0.005350717179593931,0.005323171984616981,0.005295470135007001,0.00526756888825106,0.00523941964256338,0.005210968374429999,0.005182156088527603,0.0051529192836486095,0.005123190438232608,0.005092898518949801,0.005061969515501087,0.005030327004387188,0.004997892743851864,0.004964587301519892,0.004930330715429396,0.004895043188203955,0.004858645813030676,0.00482106132891926,0.004782214901432746,0.004742034923728644,0.004700453831361242,0.004657408922911074,0.004612843177170123,0.004566706056371891,0.004518954283867568,0.004469552583768883,0.004418474369460178,0.004365702367578432,0.004311229164115639,0.004255057659748796,0.004197201422371486,0.0041376849260950956,0.004076543667696517,0.004013824153583716,0.003949583752782197,0.0038838904141472994,0.003816822248896586,0.0037484669825373217,0.003678921283231628,0.003608289976488651,0.003536685158692621,0.0034642252242702933,0.003391033823185263,0.0033172387668526787,0.0032429709014491497,0.003168362967925967,0.0030935484678198165,0.0030186605532180207,0.0029438309580204604
0.0047219767558007286,0.0048299330070014895,0.004934946448866645,0.005036680757890176,0.005134780154235517,0.0052289130393676385,0.005318776348682196,0.005404099413434737,0.00548464722806298,0.00556022303909961,0.0056306701956606664,0.005695873227605004,0.005755758144419227,0.0058102919742026955,0.005859481586427641,0.0059033718632543085,0.005942043301199414,0.005975609137324659,0.006004212101608983,0.006028020899893115,0.006047226530114357,0.0060620385290758045,0.006072681238452953,0.006079390167940795,0.006082408521200155,0.006081983937339634,0.0060783654877452796,0.006071800955703986,0.0060625344148896336,0.006050804112694546,0.006036840655772834,0.006020865488090725,0.006003089646237892,0.005983712772662346,0.005962922364720367,0.005940893235822741,0.005917787164336351,0.005893752706088165,0.005868925147148509,0.0058434265748851045,0.005817366046939749,0.0057908398396664005,0.005763931759582518,0.005736713503444162,0.005709245054596431,0.005681575105226668,0.005653741496024189,0.00562577166650417,0.005597683110870318,0.005569483835763946,0.005541172817573469,0.005512740458159607,0.005484169038890708,0.00545543317378395,0.005426500263316346,0.005397330951107975,0.005367879586192044,0.005338094693973483,0.005307919459240338,0.005277292224728701,0.00524614700875019,0.005214414045267648,0.005182020349545759,0.005148890312105419,0.005114946323170576,0.005080109429112951,0.005044300021574447,0.005007438558983803,0.004969446319091889,0.004930246179942888,0.004889763425396296,0.004847926569943538,0.004804668196155751,0.0047599257966962315,0.004713642611477095,0.004665768449287035,0.004616260482119799,0.0045650839995481415,0.004512213109871586,0.004457631374470631,0.00440133236187086,0.004343320108493585,0.0042836094739676575,0.004222226380207137,0.004159207925210067,0.004094602364674588,0.0040284689570100505,0.003960877670074054,0.003891908750906922,0.0038216521627647713,0.0037502068967650696,0.0036776801683442014,0.003604186511377887,0.0035298467851324344,0.0034547871111119685,0.003379137758275394,0.0033030319959704733,0.003226604934248135,0.0031499923709793743,0.003073329664425208,0.002996750648654052
0.0046902282995858,0.004803182608810186,0.00491356982439781,0.005021029170699803,0.005125176450705182,0.005225647009986403,0.005322100583900118,0.005414225770861525,0.005501744008699072,0.005584412946665598,0.005662029126205791,0.00573442990791493,0.00580149460889198,0.005863144842373111,0.005919344078596659,0.005970096470869898,0.006015445012567158,0.006055469108363849,0.0060902816558178145,0.0061200257412142535,0.006144871056491472,0.006165010142446396,0.006180654557886644,0.006192031065705702,0.006199377915838611,0.006202941292544239,0.006202971980244051,0.0061997222889206725,0.006193443267418435,0.006184382221335518,0.006172780541863301,0.006158871843098642,0.006142880398105465,0.00612501985831989,0.006105492236695638,0.006084487132141272,0.006062181171146154,0.006038737641849017,0.006014306295991742,0.005989023295047729,0.005963011278158485,0.0059363795312119974,0.005909224238328899,0.005881628799085223,0.005853664196910466,0.005825389406192032,0.005796851827642301,0.0057680877434075056,0.005739122785193734,0.0057099724103396084,0.00568064238226918,0.0056511292531092674,0.005621420847452825,0.005591496747296545,0.0055613287790800955,0.005530881504509546,0.005500112717461653,0.005468973949740981,0.005437410988798942,0.005405364410722342,0.0053727701318577546,0.005339559982354069,0.005305662304676389,0.0052710025797672285,0.005235504083003563,0.005199088571420458,0.005161677002845696,0.005123190286620527,0.005083550064478824,0.005042679518936016,0.005000504205220054,0.004956952901387761,0.004911958469844252,0.0048654587220623,0.004817397276928953,0.004767724401881108,0.004716397824885782,0.004663383504432252,0.0046086563440890654,0.004552200837892073,0.004494011632916473,0.004434093995882172,0.004372464171570295,0.004309149622195728,0.004244189138674145,0.004177632816910687,0.004109541894769876,0.004039988448192185,0.003969054947915527,0.0038968336813395995,0.0038234260471293586,0.0037489417330792566,0.003673497790442846,0.003597217620272381,0.0035202298892227156,0.0034426673936846256,0.0033646658919777575,0.003286362924630425,0.0032078966425047304,0.003129404661717384,0.0030510229630077907
0.004653253473089553,0.0047708873712219695,0.004886356206909172,0.004999279663153574,0.005109249861361834,0.00521587335597772,0.005318776348682196,0.00541760966196831,0.005512053335386196,0.00560182071769634,0.005686661944032654,0.005766366708144641,0.0058407662647060035,0.005909734624127897,0.0059731889307367,0.006031089042988148,0.006083436360121443,0.006130271962055392,0.006171674147441167,0.006207755468009172,0.006238659365437346,0.0062645565200248636,0.006285641018869913,0.006302126445645504,0.006314241985216238,0.006322228625093158,0.0063263355229414,0.006326816595843539,0.006323927373493387,0.006317922144540935,0.006309051413383998,0.006297559674124297,0.006283683499365406,0.006267649934106772,0.006249675179168051,0.006229963544277197,0.006208706648039894,0.00618608284031013,0.006162256821820508,0.006137379436121698,0.006111587609745177,0.006085004417878768,0.006057739254584243,0.006029888088564924,0.0060015337876037226,0.005972746496953129,0.005943584059101364,0.005914092464412506,0.005884306324105979,0.005854249358876726,0.005823934898145495,0.005793366386459585,0.00576253789493371,0.005731434636827915,0.0057000334874058,0.005668303509104172,0.005636206483777249,0.005603697454356552,0.005570725278693321,0.005537233198623328,0.005503159427414293,0.005468437758721782,0.0054329981999886225,0.005396767632874006,0.0053596705027902005,0.005321629538957964,0.005282566505569302,0.0052424029836745795,0.0052010611823008306,0.005158464776075436,0.005114539765296,0.005069215352981691,0.005022424831998689,0.004974106473914932,0.004924204409854788,0.004872669492346679,0.004819460126042696,0.004764543054297629,0.004707894087983769,0.0046494987626406505,0.004589352910162644,0.004527463131747977,0.004463847159792734,0.0043985340978188224,0.004331564529362748,0.004262990488989679,0.0041928752911821205,0.004121293215712053,0.004048329051151679,0.003974077501308489,0.003898642462475171,0.0038221361823503274,0.003744678314201002,0.0036663948822006956,0.003587417175798566,0.00350788059238777,0.0034279234483966226,0.0033476857792034253,0.0032673081479776944,0.0031869304827048363,0.0031066909593081573
0.00461130808590784,0.00473327576672053,0.004853501733635735,0.004971591345019337,0.005087118209734716,0.005199664924169245,0.00530882851261859,0.005414225770861525,0.005515498368720809,0.005612317571008693,0.005704388446351948,0.005791453449572233,0.005873295284744579,0.005949738981583521,0.006020653145956479,0.006085950374488937,0.006145586851781326,0.006199561175189854,0.0062479124751448414,0.006290717917610678,0.006328089688909774,0.006360171571489337,0.006387135222403996,0.006409176264722213,0.006426510296375787,0.006439368911953002,0.0064479958214594965,0.0064526431370153315,0.006453567884649996,0.006451028784528807,0.006445283329699865,0.0064365851812562035,0.006425181886988979,0.00641131292136045,0.006395208037030924,0.006377085912218475,0.006357153073769031,0.006335603072828889,0.006312615888272925,0.006288357532363658,0.006262979833309745,0.006236620370276637,0.006209402537808592,0.006181435718401421,0.006152815543990141,0.006123624229277642,0.006093930962041836,0.006063792337750725,0.00603325282793491,0.006002345273776684,0.005971091398247267,0.005939502331841429,0.005907579148510943,0.005875313409780007,0.005842687716234846,0.005809676266616616,0.005776245425612901,0.005742354302139929,0.005707955340436743,0.005672994926654321,0.0056374140138172905,0.005601148768062502,0.005564131238916603,0.00552629005606298,0.005487551154567079,0.005447838529879838,0.005407075023126032,0.005365183136214882,0.005322085875196677,0.00527770761904805,0.0052319750097232585,0.0051848178578889756,0.005136170057302029,0.005085970499336881,0.005034163977771289,0.004980702072649979,0.004925544000925061,0.004868657420678287,0.004810019175123109,0.0047496159623180495,0.004687444916644598,0.0046235140886489645,0.004557842810839809,0.0044904619384791185,0.004421413956286893,0.004350752944268389,0.004278544398511062,0.004204864905713101,0.004129801673306106,0.004053451920217114,0.00397592213646705,0.0038973272228088624,0.0038177895243558043,0.0037374377745356896,0.003656405967640846,0.003574832179656595,0.0034928573578964293,0.003410624100228255,0.003328275444347174,0.003245953686665465,0.003163799249001321
0.004564674907965153,0.00469060801642162,0.00481523883337103,0.004938163774851296,0.00505894340118858,0.005177141623136378,0.005292331220783254,0.005404099413434737,0.005512053335386196,0.005615825269490572,0.005715077494034051,0.005809506608704308,0.005898847221968443,0.005982874904129458,0.006061408336482943,0.006134310615851003,0.006201489703677446,0.006262898038157529,0.006318531354994772,0.006368426786004681,0.006412660323915532,0.006451343755713658,0.006484621175487598,0.00651266519104567,0.006535672937026544,0.006553862001443538,0.0065674663634134765,0.0065767324281117735,0.0065819152316675044,0.00658327487461164,0.006581073228365755,0.006575570945726701,0.006567024793841242,0.006555685317107992,0.006541794827992078,0.006525585715973997,0.006507279058765719,0.006487083515425884,0.006465194477952603,0.006441793456153327,0.006417047669896432,0.006391109823046444,0.006364118034288015,0.006336195901481861,0.006307452678016085,0.006277983541686918,0.006247869938853265,0.006217179988869911,0.0061859689360434815,0.0061542796385191546,0.006122143085554344,0.006089578936540155,0.006056596076872916,0.00602319318734517,0.00598935932511136,0.005955074515485113,0.005920310354841892,0.005885030625733055,0.0058491919259661684,0.0058127443138719015,0.005775631972261274,0.005737793893677409,0.005699164589464136,0.005659674824909496,0.005619252382276687,0.005577822852911177,0.0055353104588157604,0.0054916389031240565,0.0054467322477903405,0.005400515815568206,0.005352917111996508,0.005303866761679593,0.005253299451677564,0.005201154873356273,0.0051473786526361875,0.005091923257281014,0.005034748868739954,0.004975824205163011,0.004915127281606698,0.004852646093192948,0.004788379207124973,0.004722336250036656,0.004654538278179028,0.004585018019433526,0.004513819978072268,0.004441000395525582,0.004366627063110506,0.004290778985645031,0.004213545898029441,0.004135027640111482,0.0040553333983521294,0.003974580825855891,0.003892895055109417,0.003810407620179928,0.003727255307070487,0.0036435789523422985,0.0035595222109482214,0.003475230314455611,0.0033908488404755374,0.0033065225131898414,0.0032223940534307554
