0.0768900662002921,0.046734705799696824,0.02153374405844669,0.011459548931735522,0.006991618583913802,0.00469681574588139,0.0033771757559546314,0.0025521248766360452,0.002002718715611924,0.001618557485255031,0.001339324980281445,0.0011298809608195459,0.0009686522171001939,0.0008418075316146323,0.0007401500533789455,0.0006573716539754487,0.0005890283328114503,0.0005319156714931544,0.00048367542239067824,0.0004425404469361751,0.00040716508439641344,0.00037650975000833346,0.00034976081527186815,0.00032627395658262363,0.0003055334289689031,0.000287122343822332,0.0002707006767903046,0.00025598878866609577,0.00024275493297439316,0.00023080568361911666,0.00021997852677455658,0.00021013607451823315,0.00020116150614295924,0.00019295494771269514,0.0001854305750603109,0.0001785142792617721,0.0001721417728641356,0.00016625704403212845,0.00016081108723975954,0.00015576085521743519,0.00015106838901821402,0.00014670009232134237,0.0001426261231904136,0.00013881988198743256,0.00013525757840844412,0.0001319178639433735,0.00012878151868978184,0.0001258311835302746,0.00012305113033928743,0.00012042706421026303,0.00011794595276019087,0.00011559587842993224,0.00011336591039807992,0.00011124599329623111,0.00010922685038017719,0.00010729989919479026,0.00010545717808619747,0.00010369128217570726,0.00010199530762586645,0.00010036280320790126,0.00009878772832796649,0.00009726441679218361,0.00009578754569147693,0.00009435210887004558,0.00009295339450863403,0.00009158696640783294,0.00009024864859932194,0.00008893451294586107,0.00008764086941535099,0.00008636425873168017,0.00008510144711654393,0.00008384942284307445,0.00008260539432508293,0.00008136678946607477,0.00008013125599106783,0.00007889666248272872,0.00007766109984253282,0.00007642288289860658,0.00007518055188563666,0.0000739328735296013,0.00007267884148187802,0.00007141767586405805,0.00007014882170692117,0.00006887194609458368,0.00006758693385764367,0.00006629388169674503,0.0000649930906595923,0.00006368505693905644,0.00006237046100635523,0.00006105015513994411,0.00005972514945618749,0.00005839659659053708,0.000057065775216325604,0.0000557340726210413,0.000054402966585934534,0.0000530740068331716,0.00005174879631495476,0.00005042897262089426,0.000049116189773621285,0.000047812100668681516,0.00004651834039396147
0.03846425081106758,0.09346941150573711,0.0538343601380335,0.022919097862961396,0.011885751592592256,0.007183365258395126,0.004805980883470846,0.0034488174008585316,0.0026035343302951257,0.002041872519860032,0.0016496563781514602,0.0013648067051483235,0.0011512669793403737,0.00098694676120335,0.0008577032971508888,0.0007541421004997491,0.0006698242545687703,0.0006002161273658144,0.0005420500423343797,0.0004929219747412158,0.0004510309360302805,0.000415005759360806,0.0003837873199250135,0.00035654679791503186,0.00033262790285859805,0.00031150535049008623,0.00029275456579398756,0.0002760292699058343,0.0002610446881984913,0.0002475648224296767,0.00023539269907823696,0.00022436282318150972,0.0002143352846117809,0.00020519111512862215,0.00019682860123374293,0.00018916033394549055,0.00018211083148840447,0.0001756146108897579,0.000169614613913469,0.00016406091463040573,0.00015890965231153787,0.0001541221457117413,0.00014966415423964328,0.00014550525874036842,0.00014161834020386824,0.00013797913905486562,0.00013456588107910568,0.00013135895871606374,0.00012834065856654188,0.000125494927649914,0.00012280717229526956,0.00012026408463601909,0.0001178534925544989,0.00011556422963490181,0.00011338602226298105,0.00011130939148557951,0.00010932556763265085,0.0001074264160251988,0.00010560437235724328,0.00010385238655866634,0.00010216387412665347,0.00010053267406290125,0.00009895301267698248,0.0000974194726174463,0.00009592696657477927,0.00009447071516707395,0.00009304622857246704,0.00009164929151409601,0.00009027595123518891,0.00008892250812546187,0.00008758550867664464,0.00008626174045598477,0.00008494822879324771,0.0000836422348802659,0.00008234125498369201,0.00008104302047249076,0.00007974549836301317,0.0000784468920873701,0.00007714564219630677,0.00007584042671680712,0.00007453016089802966,0.00007321399609747678,0.00007189131758290841,0.00007056174105452515,0.00006922510772618163,0.00006788147784337246,0.00006653112255867759,0.00006517451413122309,0.00006381231446423004,0.00006244536204243218,0.00006107465737750251,0.000059701347113051244,0.000058326706979738746,0.000056952123824218226,0.00005557907696183854,0.00005420911912144471,0.00005284385726068447,0.00005148493353180156,0.000050134006671161804,0.000048792734071256244,0.0000474627547724963
0.015390316265032965,0.046734705799696824,0.10766872024912287,0.05729774465358109,0.02377150318488722,0.012211720939231473,0.007350323704123565,0.004907932455065619,0.003518289635533181,0.002654434275817739,0.002081104969360171,0.0016810424051216522,0.0013906393215794284,0.0011730104948728158,0.001005583175969997,0.0008739176105791146,0.0007684278250382806,0.00068254665811068,0.0006116517987430725,0.000552412557899637,0.0005023790733629578,0.00045971632459580926,0.0004230274199672214,0.0003912334773502043,0.00036349028559805536,0.0003391294098731691,0.0003176158720745859,0.00029851727751797094,0.0002814809784119625,0.0002662169665853372,0.0002524849078011152,0.00024008420865384827,0.0002288463305177949,0.00021862878690939467,0.00020931041497051684,0.00020078762052746105,0.00019297137372928602,0.00018578478819250896,0.00017916115733342526,0.00017304235156272727,0.0001673775022963049,0.0001621219154300249,0.00015723616953846348,0.00015268536366037471,0.00014843848689923868,0.00014446788775636472,0.00014074882553756743,0.0001372590896356895,0.0001339786752158987,0.00013088950598780626,0.00012797519646561277,0.00012522084749154192,0.00012261286990276134,0.00012013883211468463,0.00011778732811792117,0.0001155478629763115,0.00011341075339609238,0.00011136704133213768,0.00010940841892286919,0.00010752716331381916,0.0001057160801512652,0.00010396845471008254,0.00010227800977054396,0.00010063886948255802,0.00009904552855705426,0.00009749282620642366,0.00009597592432200284,0.00009449028942899107,0.00009303167799999958,0.00009159612473947909,0.00009017993347420147,0.00008877967030129807,0.0000873921586565099,0.00008601447597266534,0.00008464395160329381,0.00008327816569002473,0.00008191494865625562,0.0000805523810147062,0.00007918879318402271,0.00007782276502053477,0.00007645312478644226,0.00007507894729573034,0.00007369955100438132,0.00007231449384207276,0.00007092356761834816,0.00006952679087673144,0.00006812440011463855,0.00006671683933416237,0.00006530474793757217,0.00006388894703020307,0.00006247042424074565,0.00006105031721318204,0.00005962989596422619,0.0000582105443337367,0.00005679374078203229,0.0000553810388064979,0.000053974047259809674,0.000052574410853380785,0.00005118379112245118,0.000049803848114178134,0.00004843622303800194
0.007695927763726326,0.018693882331117517,0.0538343601380335,0.11459548929442084,0.05942875795998834,0.024423441878267473,0.012495550296981461,0.007506249637152941,0.005006796789026198,0.003587073345699024,0.002705436460167972,0.0021206996495379726,0.0017128606277989978,0.0014169037660839666,0.0011951603320954722,0.0010245930606789528,0.0008904722443090607,0.0007830230697107259,0.0006955509392786246,0.000623344909692196,0.000563011030492969,0.0005120532600113315,0.0004686021972565071,0.0004312349052089529,0.0003988524627037482,0.00037059502522222593,0.00034578180790006795,0.0003238679648635176,0.0003044131348001574,0.00028705817667252,0.00027150774332037724,0.00025751707475992375,0.0002448818809935073,0.00023343051388106283,0.0002230178537887523,0.00021352049402432438,0.0002048329168851228,0.00019686443416077438,0.00018953672190983077,0.000182781820848833,0.00017654050424683262,0.00017076093791314732,0.00016539757387061755,0.0001604102321528733,0.00015576333494480153,0.00015142526478712442,0.0001473678243601449,0.00014356577986675625,0.00013999647355975202,0.00013663949373313736,0.00013347639269377257,0.0001304904449781708,0.00012766643947827066,0.00012499050026485784,0.0001224499318059096,0.000120033085014209,0.00011772924115886172,0.00011552851116594059,0.00011342174823563802,0.00011140047203376227,0.00010945680298738689,0.0001075834054384866,0.00010577343859383365,0.00010402051436103332,0.00010231866128475918,0.00010066229389844006,0.00009904618688847496,0.00009746545353354071,0.00009591552793326982,0.00009439215058073469,0.0000928913568637376,0.00009140946810265544,0.00008994308474917156,0.00008848908138220336,0.00008704460314618771,0.0000856070632840563,0.00008417414142407354,0.00008274378228751816,0.000081314194494152,0.00007988384915557749,0.0000784514779638282,0.00007701607050451092,0.00007557687055095241,0.00007413337112821146,0.00007268530817332998,0.00007123265266032411,0.00006977560110435477,0.00006831456440819856,0.00006685015506424321,0.00006538317277526531,0.00006391458860562416,0.00006244552781960338,0.000060977251603912674,0.00005951113790544466,0.00005804866164210376,0.00005659137456304865,0.0000551408850445015,0.0000536988381082511,0.00005226689594234795,0.000050846719187850306,0.00004943994923273206
0.00452720277379026,0.009346941167431889,0.02153374405844669,0.057297744653581076,0.11885751591254438,0.061058604694202705,0.02499110059382404,0.012760624383138547,0.00765745391262343,0.005104681299647171,0.0036559952164426915,0.0027569095443991535,0.0021608395612232557,0.0017452107362741073,0.0014436590150063869,0.0012177540475282495,0.0010440019416037185,0.0009073855572530129,0.0007979416866851193,0.0007088479725260793,0.0006353042756535433,0.0005738527913920086,0.0005219507550980165,0.0004776939143336739,0.00043963288906497905,0.00040664838740447847,0.00037786465605574423,0.00035258833155896147,0.0003302645101991307,0.000310444705442965,0.0002927631501091216,0.00027691904614594534,0.0002626631131166027,0.00024978728385610167,0.0002381167317922083,0.00022750364488038718,0.00021782232137052077,0.0002089652755266201,0.00020084012192001074,0.0001933670649599806,0.00018647686262001585,0.00018010916444123932,0.00017421114701112803,0.00016873638743544688,0.0001636439284054692,0.0001588974984240634,0.00015446485839448612,0.0001503172516767064,0.00014642893930410814,0.00014277680564316473,0.00013934002260426897,0.00013609976274872563,0.00013303895341726943,0.0001301420654298124,0.00012739493105117026,0.0001247845868422119,0.00012229913776576765,0.0001199276395270636,0.000117659996627028,0.0001154868740151726,0.00011339962056391692,0.00011139020286169455,0.00010945114804865642,0.0001075754946048481,0.00010575675015325567,0.00010398885546467006,0.00010226615395246961,0.00010058336602693108,0.00009893556774371448,0.00009731817323243284,0.00009572692043107227,0.00009415785968257937,0.00009260734477309299,0.00009107202600885735,0.00008954884494247675,0.00008803503037045454,0.00008652809523438998,0.00008502583406918146,0.00008352632065439092,0.00008202790554066321,0.00008052921314272133,0.00007902913811466255,0.00007752684075251356,0.00007602174120340941,0.00007451351230017049,0.00007300207088398044,0.00007148756752550249,0.00006997037460503007,0.00006845107276381201,0.00006693043579001348,0.00006540941405226103,0.00006388911663973953,0.0000623707924088052,0.00006085581017066488,0.000059345638281681695,0.00005784182391647029,0.0000563459723136371,0.000054859726284695374,0.00005338474626860162,0.0000519226911981405,0.0000504752004209622
0.002960154407483186,0.0054982006871783385,0.010766872029762224,0.022919097862961382,0.05942875795998834,0.12211720938351876,0.06247775148351848,0.0255212487661729,0.013017671651443076,0.0078071596347505726,0.005202762423398026,0.003725553438376803,0.0028090914295900516,0.002201650467299559,0.0017781653721419715,0.0014709504336479625,0.0012408219797748988,0.0010638313429862831,0.0009246736016292219,0.0008131961512228087,0.0007224477824909743,0.000647538169275028,0.0005849448117477764,0.0005320775291962762,0.0004869966533565094,0.0004482259033236392,0.00041462524476704936,0.0003853027128376278,0.0003595521177073553,0.0003368082939467868,0.0003166144610605037,0.0002985980852090696,0.00028245279972127817,0.00026792470446730904,0.0002548018709557953,0.00024290622239171196,0.00023208719272846545,0.00022221673202343011,0.0002131853404233509,0.00020489889510884722,0.00019727609365265952,0.00019024638032729205,0.0001837482535993284,0.00017772787659290666,0.0001721379299455691,0.00016693665980591798,0.00016208708386817363,0.00015755632612006058,0.00015331505699030137,0.000149337020254544,0.00014559863171433236,0.00014207863754118262,0.00013875782245556837,0.00013561875972338802,0.0001326455964025715,0.00012982386843799897,0.0001271403411438899,0.0001245828713756187,0.00012214028831353761,0.00011980229028793704,0.00011755935548876647,0.00011540266474354716,0.0001133240348257627,0.00011131586098486804,0.00010937106757664379,0.0001074830658260211,0.00010564571787943191,0.0001038533064049197,0.00010210050907959655,0.00010038237736887019,0.00009869431905304822,0.00009703208399696616,0.00009539175268943318,0.00009376972710360621,0.00009216272344877752,0.00009056776640029216,0.00008898218440902659,0.00008740360570660312,0.00008582995463866778,0.0000842594479773181,0.00008269059088615378,0.00008112217223817705,0.00007955325901838869,0.0000779831895795697,0.00007641156556126102,0.00007483824232786748,0.00007326331783130208,0.00007168711985556243,0.00007011019165373316,0.00006853327604061745,0.00006695729805488168,0.00006538334635160581,0.00006381265352789912,0.00006224657561936826,0.000060686571032555335,0.00005913417919716169,0.000057590999231458355,0.00005605866891466214,0.000054538844251518215,0.000053033179897523614,0.000051543310689121285
0.0020801322928833237,0.0035949773725325327,0.006333454135284778,0.011459548931735522,0.023771503184887223,0.06105860469420274,0.12495550296356475,0.06380312191465072,0.02603534330280476,0.013272171379062468,0.007957166059311384,0.005301749123842908,0.003796069499445644,0.002862145607489271,0.0022432240079328755,0.0018117804121761116,0.001498814668638966,0.0012643897109263088,0.001084100084668736,0.0009423508340640743,0.0008287979636698462,0.0007363597765649634,0.0006600544568360108,0.000596293782719964,0.0005424393492770961,0.0004965154343446939,0.00045701834959360527,0.0004227869134078041,0.00039291262347401697,0.00036667619925904885,0.000343501997615035,0.00032292476627242815,0.00030456505730654804,0.00028811081233813367,0.0002733034080825218,0.00025992696719113117,0.0002478000881296157,0.00023676938703120153,0.00022670441079166093,0.00021749359783572136,0.00020904104651526409,0.00020126391132503903,0.00019409029100314566,0.00018745750487354033,0.00018131067776965828,0.00017560157184577833,0.00017028761715569526,0.00016533110321159742,0.0001606985016612224,0.00015635989634219013,0.00015228850173114992,0.00014846025452847168,0.00014485346604950687,0.0001414485254128549,0.00013822764536181205,0.00013517464403140522,0.00013227475715969672,0.00012951447619948068,0.00012688140856230703,0.00012436415685761998,0.00012195221450428772,0.00011963587551239499,0.00011740615657753544,0.00011525472991202487,0.00011317386546861027,0.00011115638140135034,0.00010919560176263414,0.00010728532056069753,0.00010541977140338052,0.00010359360203533022,0.0001018018531408791,0.00010003994083643671,0.00009830364231708862,0.00009658908415460552,0.00009489273277039535,0.00009321138662911213,0.0000915421697184885,0.00008988252590018586,0.00008823021373656686,0.00008658330142059501,0.00008494016146165806,0.00008329946480980252,0.00008166017413519907,0.00008002153601883332,0.000078383071854296,0.00007674456730866381,0.00007510606024199407,0.00007346782703880787,0.0000718303673597355,0.00007019438737570932,0.00006856078159906118,0.00006693061347395905,0.00006530509493121485,0.00006368556514821758,0.0000620734687824278,0.00006047033396569132,0.000058877750356121224,0.00005729734754438722,0.0000557307741022602,0.00005417967754386315,0.00005264568544528785
0.0015393087159093163,0.002526200315891558,0.004141104626959172,0.006740911136376732,0.011885751592592251,0.024423441878267473,0.0624777514835184,0.12760624382669658,0.06508835825640161,0.02654434275805941,0.013527182300818218,0.008108557483521722,0.005402098903056408,0.003867764334444639,0.0029161912103126014,0.0022856306738221074,0.0018461009942991814,0.0015272826211188894,0.0012884796088275861,0.001104825115799253,0.0009604305814291708,0.0008447579162623415,0.0007505929000303294,0.0006728606886723317,0.0006079061672932967,0.0005530418068700892,0.000506255133113358,0.0004660145030579783,0.0004311371547169642,0.0004006977022830843,0.0003739634955167457,0.00035034818663178506,0.0003293778654896693,0.00031066601625825334,0.0002938947607462735,0.0002788006450636082,0.00026516375226221347,0.0002527992789389744,0.0002415509574443373,0.0002312858747716451,0.0002218903585487711,0.00021326668563915113,0.0002053304302047961,0.0001980083127808406,0.00019123644480084393,0.0001849588874389444,0.00017912646193578714,0.00017369576239969196,0.0001686283325993208,0.00016388997633600663,0.00015945017721796616,0.00015528160850525742,0.000151359717486084,0.00014766237182919667,0.00014416955771899402,0.000140863121459191,0.0001377265477337225,0.00013474476892085113,0.0001319040008305306,0.0001291916010239971,0.00012659594651566095,0.00012410632817981052,0.00012171285961127847,0.00011940639853811951,0.00011717847916980726,0.00011502125409792031,0.0001129274445569344,0.00011089029800803003,0.00010890355213487322,0.00010696140444220051,0.00010505848673002058,0.0001031898437819823,0.00010135091565914697,0.00009953752303286174,0.00009774585502518453,0.00009597245905466635,0.00009421423221132131,0.00009246841370918938,0.00009073257798970632,0.00008900462807555858,0.000087282788804034,0.00008556559960196255,0.00008385190650178544,0.00008214085314032917,0.00008043187052839651,0.00007872466542985697,0.00007701920724271133,0.00007531571333051981,0.00007361463280923823,0.00007191662885035499,0.00007022255961459722,0.00006853345797971206,0.00006685051026933244,0.00006517503422630892,0.00006350845650196874,0.00006185228995173748,0.000060208111036977807,0.00005857753763271387,0.00005696220753146977,0.00005536375791546559,0.000053783806043931636
0.0011840890939060422,0.0018693882337860782,0.0029099654135555314,0.00440751881995859,0.006991618583913802,0.012211720939231474,0.02499110059382403,0.0638031219146508,0.13017671651076862,0.06636085689465683,0.027054364601582302,0.013784547721977541,0.008262033616436874,0.005504126168247395,0.003940798932854582,0.002971319875968617,0.0023289274081927562,0.0018811651796707977,0.001556381309672909,0.0013131118179581197,0.0011260220609859185,0.0009789253500216506,0.0008610862711007814,0.0007651557388884461,0.0006859641576461313,0.0006197882318371682,0.0005638903328831858,0.0005162204854316276,0.0004752185096880251,0.00043967960544637056,0.0004086611394306703,0.000381416799408566,0.00035734929600785605,0.00033597586742306303,0.0003169027700809152,0.00029980617311634576,0.0002844176807704251,0.000270513242665102,0.00025790457387508595,0.00024643245492820816,0.00023596145445674199,0.00022637573879311733,0.00021757571947370781,0.0002094753521017539,0.00020199994554907953,0.00019508437397757278,0.00018867160904240005,0.0001827115082798337,0.0001771598097639335,0.00017197729383653496,0.00016712908093667844,0.00016258404090523437,0.000158314294076823,0.00015429478833287727,0.00015050293932875617,0.00014691832351286667,0.00014352241546915464,0.00014029836264406687,0.00013723079174771718,0.0001343056421098817,0.00013151002207357018,0.0001288320851603229,0.00012626092327176164,0.00012378647462461367,0.00012139944446983536,0.00011909123693523134,0.00011685389656678914,0.00011468005833627691,0.00011256290503915527,0.00011049613113386917,0.00010847391217638017,0.00010649087908684667,0.00010454209655249083,0.00010262304492526703,0.00010072960501792023,0.00009885804524005164,0.00009700501054925663,0.00009516751272338033,0.00009334292149032831,0.00009152895608325488,0.00008972367682266171,0.00008792547636396788,0.00008613307029013052,0.00008434548677420573,0.00008256205508627164,0.00008078239277245861,0.0000790063913901404,0.0000772342007415343,0.00007546621160665855,0.00007370303703423304,0.000071945492304026,0.00007019457372464849,0.00006845143647530058,0.00006671737173706159,0.00006499378338784688,0.00006328216455432058,0.00006158407432342645,0.00005990111491575549,0.00005823490961308882,0.00005658708171388748,0.0000549592347643247
0.0009386102029774806,0.0014379909490795143,0.002153374406038667,0.003097175387005804,0.004571442920262973,0.007183365258395129,0.012495550296981461,0.025521248766172924,0.06508835825640161,0.13272171378767467,0.06763591150354982,0.027569095443909494,0.014045457147934644,0.008418075316141044,0.005608060019830867,0.004015297129687069,0.0030276056306504724,0.002373162226661569,0.0019170062472800193,0.0015861350672365252,0.0013383049085488288,0.0011477055827839992,0.0009978470318050198,0.0008777928781156774,0.0007800565863498027,0.0006993719347578931,0.0006319460627139142,0.0005749902022346122,0.0005264160839361822,0.00048463437807305643,0.0004484177661173643,0.00041680598698255636,0.00038903876188025064,0.0003645076135300475,0.0003427207273878267,0.00032327696658040236,0.0003058464101435392,0.00029015560550830035,0.0002759762720444802,0.00026311656119970713,0.0002514142316197094,0.00024073127344829046,0.00023094963984502748,0.00022196783204559228,0.0002136981479422155,0.00020606445053914774,0.00019900034676369936,0.00019244769245806704,0.00018635535836534654,0.00018067820626674057,0.00017537623534675227,0.00017041386723778108,0.00016575934466313844,0.00016138422362540494,0.00015726294302022544,0.00015337245865065436,0.00014969193106624494,0.0001462024585991534,0.00014288684852666134,0.00013972942053974897,0.00013671583770522955,0.00013383296092440194,0.00013106872355292835,0.0001284120233850123,0.00012585262964371236,0.00012338110297720813,0.0001209887267529986,0.00011866744818036144,0.00011640982798563992,0.00011420899752298277,0.00011205862233159102,0.00010995287125481959,0.00010788639032129848,0.0001058542806575979,0.00010385207975936546,0.00010187574549640389,0.00009992164226955723,0.00009798652877594315,0.0000960675468761233,0.00009416221109401575,0.00009226839831921877,0.00009038433732303738,0.00008850859774466133,0.0000866400782530001,0.00008477799364262199,0.0000829218606786705,0.00008107148256475618,0.000079226931968555,0.00007738853260080444,0.00007555683940300536,0.00007373261745574138,0.00007191681977142425,0.00007011056418087028,0.00006831510956100427,0.0000665318316800309,0.00006476219895582084,0.00006300774843262061,0.00006127006228051838,0.00005955074511179404,0.00005785140238913914,0.000056173620173872095
