0.00011892970117410824,2.034058049834857e-6,7.42173362544846e-7,4.393390010464169e-7,3.1266021696343395e-7,2.447992658439228e-7,2.0309691207712222e-7,1.7515012576475514e-7,1.5528266533989323e-7,1.405492408749104e-7,1.2927664972886814e-7,1.2044690256880315e-7,1.1340648610396766e-7,1.077173643075047e-7,1.0307534675696976e-7,9.926285889437344e-8,9.612034680724135e-8,9.352828617577749e-8,9.139548393769612e-8,8.965125134107626e-8,8.824003467740516e-8,8.71176498256783e-8,8.624858924587057e-8,8.560406187623355e-8,8.516054376136916e-8,8.489869090861142e-8,8.480251318244026e-8,8.485873906823646e-8,8.505632186461888e-8,8.538605195462832e-8,8.584024953811742e-8,8.6412519028008e-8,8.709755115762483e-8,8.789096233075698e-8,8.878916328158971e-8,8.9789250976816e-8,9.088891907836592e-8,9.208638332530891e-8,9.338031898117602e-8,9.476980809479451e-8,9.625429478658881e-8,9.783354713294988e-8,9.95076245042061e-8,1.0127684943582357e-7,1.0314178329183929e-7,1.0510320512485258e-7,1.0716209325629278e-7,1.0931960920043068e-7,1.115770836405938e-7,1.1393600424017633e-7,1.1639800513741104e-7,1.1896485803405972e-7,1.2163846484631557e-7,1.244208519431267e-7,1.27314166054459e-7,1.3032067199117865e-7,1.334427523806219e-7,1.3668290968884745e-7,1.400437708733812e-7,1.4352809509033968e-7,1.4713878496866475e-7,1.508789020635057e-7,1.5475168721248744e-7,1.5876058664505358e-7,1.6290928483911612e-7,1.6720174528447492e-7,1.716422605034245e-7,1.7623551290154364e-7,1.8098664828346767e-7,1.8590136417949625e-7,1.9098601550232766e-7,1.9624774050640525e-7,2.0169461057831034e-7,2.073358080759116e-7,2.1318183729727254e-7,2.1924477475213495e-7,2.255385663022331e-7,2.320793805305735e-7,2.388860300282613e-7,2.459804753340756e-7,2.533884302799541e-7,2.6114009283733996e-7,2.692710327205479e-7,2.7782327668864335e-7,2.86846645710786e-7,2.9640041639976165e-7,3.065554045594361e-7,3.1739660461221597e-7,3.2902657007020794e-7,3.415697948413346e-7,3.5517846527266115e-7,3.7004011819267967e-7,3.863879934208517e-7,4.045152653603609e-7,4.247949730377029e-7,4.477085124442162e-7,4.738873259000485e-7,5.041755287326271e-7,5.397268738352046e-7,5.821602397191386e-7,6.33819469793295e-7
0.00011885541839469264,0.0002054398589570602,2.9466486967272264e-6,9.87143241749635e-7,5.555704854141554e-7,3.8241284439446635e-7,2.9242382262681636e-7,2.383812180985946e-7,2.0280847599278545e-7,1.7787680055110765e-7,1.5959705887401608e-7,1.457382229762106e-7,1.349613095102252e-7,1.2641699702528536e-7,1.1954203134627314e-7,1.1394896117454696e-7,1.0936300602694038e-7,1.0558419588165089e-7,1.024637581767168e-7,9.988888690670638e-8,9.777262754856883e-8,9.604698569941347e-8,9.465812494250428e-8,9.356295277607141e-8,9.272664942437053e-8,9.212084999356126e-8,9.172228754173762e-8,9.151176664270509e-8,9.147337746406749e-8,9.159388726465474e-8,9.186226440446735e-8,9.22693024645348e-8,9.280732079886723e-8,9.346992401228276e-8,9.425180727922656e-8,9.51485976238176e-8,9.615672363062591e-8,9.727330779560432e-8,9.849607702793114e-8,9.982328779597333e-8,1.0125366315901276e-7,1.0278633950160316e-7,1.0442082123346359e-7,1.0615694206684322e-7,1.0799483175906769e-7,1.0993488742820426e-7,1.1197774872778312e-7,1.1412427631241978e-7,1.1637553314777416e-7,1.187327683216244e-7,1.2119740310268552e-7,1.2377101907399158e-7,1.2645534824129308e-7,1.292522650865797e-7,1.3216378060471941e-7,1.3519203842923563e-7,1.3833931322314768e-7,1.416080115841985e-7,1.450006757922454e-7,1.4851999081168708e-7,1.5216879505518307e-7,1.5595009551843614e-7,1.5986708801150066e-7,1.6392318334241694e-7,1.6812204045690684e-7,1.7246760770710018e-7,1.769641736174641e-7,1.816164287433129e-7,1.8642954048425766e-7,1.9140924303196218e-7,1.9656194501199544e-7,2.0189485784114597e-7,2.0741614838773716e-7,2.131351202244235e-7,2.190624286421376e-7,2.252103357058345e-7,2.3159301305195215e-7,2.3822690195473606e-7,2.4513114256043457e-7,2.5232808729188796e-7,2.59843917519121e-7,2.677093880332556e-7,2.7596073115622305e-7,2.8464076218518866e-7,2.938002413411743e-7,3.0349956597176617e-7,3.1381089267359277e-7,3.248208255905425e-7,3.366338594993785e-7,3.49376842312466e-7,3.632048337892778e-7,3.783089056871241e-7,3.949266865024945e-7,4.133568574770605e-7,4.339794531062946e-7,4.572848833233752e-7,4.839163983605675e-7,5.147338806707648e-7,5.509126139287813e-7,5.941016649388825e-7,6.466885592533471e-7
0.00011863312577410432,0.00020531153924503847,0.0002976115168946514,3.9192518805453815e-6,1.2483017639832605e-6,6.795149432578278e-7,4.568094818173494e-7,3.432270157429014e-7,2.760245323078642e-7,2.323177719501381e-7,2.0198340477087894e-7,1.7991951215715062e-7,1.6330035060326283e-7,1.5044468838617733e-7,1.4029441509501843e-7,1.3215274764702048e-7,1.2554344159033634e-7,1.201307052471509e-7,1.156714610782895e-7,1.1198573837113566e-7,1.0893767560047163e-7,1.0642296542927448e-7,1.0436034019372966e-7,1.0268566420976012e-7,1.0134775069107299e-7,1.0030534546566459e-7,9.952491612378502e-8,9.897900732489889e-8,9.864500067318507e-8,9.850416805580439e-8,9.854094078749134e-8,9.874233946220134e-8,9.909752487296741e-8,9.959744111696826e-8,1.0023452958970175e-7,1.0100249799277269e-7,1.018961323991601e-7,1.0291114328550883e-7,1.0404403855835063e-7,1.0529201818121373e-7,1.0665288619988087e-7,1.0812497686797593e-7,1.0970709226921372e-7,1.1139844936992175e-7,1.1319863485515034e-7,1.1510756643278172e-7,1.1712545955405605e-7,1.192527987120278e-7,1.214903126538932e-7,1.238389529883096e-7,1.2629987579202304e-7,1.288744259270764e-7,1.3156412387513882e-7,1.3437065498278064e-7,1.372958610938802e-7,1.403417346253788e-7,1.4351041522256578e-7,1.4680418921199016e-7,1.502254921558806e-7,1.5377691490343933e-7,1.5746121363344426e-7,1.6128132449126125e-7,1.6524038354384404e-7,1.693417529111946e-7,1.7358905408515277e-7,1.7798620962012177e-7,1.825374945802188e-7,1.8724759935956563e-7,1.9212170576496323e-7,1.971655785734991e-7,2.0238567516539984e-7,2.07789276302758e-7,2.133846417015612e-7,2.1918119475950527e-7,2.2518974169768916e-7,2.3142273150707296e-7,2.3789456453647118e-7,2.446219594204411e-7,2.5162439046196977e-7,2.589246107469407e-7,2.6654928043773916e-7,2.745297252378567e-7,2.8290285745229946e-7,2.917123021212939e-7,3.010097844294942e-7,3.1085685352357487e-7,3.2132704427511223e-7,3.325086158048098e-7,3.4450805892493266e-7,3.5745464210460276e-7,3.715063798333432e-7,3.868579788631452e-7,4.0375158057755774e-7,4.2249152884182185e-7,4.4346505140127115e-7,4.6717182682112467e-7,4.942672466835264e-7,5.256274055763456e-7,5.624497253781239e-7,6.064143125673877e-7,6.599536064755916e-7
0.00011826448010415307,0.00020492754010681882,0.0002974256258784797,0.00039584443906355766,4.956128785669804e-6,1.5267904336025552e-6,8.117114099771132e-7,5.361716217194987e-7,3.974267656299804e-7,3.161870037010847e-7,2.6380244316229e-7,2.277031663779205e-7,2.0160064268401757e-7,1.820349139247203e-7,1.6695974479657528e-7,1.5509433983628162e-7,1.4559949107225502e-7,1.3790423951666456e-7,1.316077096602502e-7,1.2642083608703531e-7,1.2213036320995407e-7,1.18575830220124e-7,1.1563441367522727e-7,1.132106816658241e-7,1.1122950684108353e-7,1.0963106300446521e-7,1.0836722734251037e-7,1.0739895031012493e-7,1.0669430393926473e-7,1.0622701373406003e-7,1.0597534051220291e-7,1.0592121900371926e-7,1.060495872354899e-7,1.0634785934358246e-7,1.0680550737781138e-7,1.0741372675961108e-7,1.0816516654094365e-7,1.0905371029332028e-7,1.1007429687268513e-7,1.1122277282603019e-7,1.1249577008311845e-7,1.1389060398886442e-7,1.1540518780393595e-7,1.170379606223287e-7,1.1878782628945322e-7,1.206541013995826e-7,1.226364708418278e-7,1.2473494967476578e-7,1.269498503606227e-7,1.2928175459506612e-7,1.3173148913928817e-7,1.3430010520578024e-7,1.3698886107475016e-7,1.39799207729874e-7,1.4273277740434023e-7,1.4579137502451368e-7,1.4897697263204971e-7,1.522917069585366e-7,1.557378804221352e-7,1.5931796591542223e-7,1.6303461585992125e-7,1.6689067611788472e-7,1.7088920547820142e-7,1.750335015736302e-7,1.7932713424416168e-7,1.8377398754018837e-7,1.883783117642743e-7,1.931447871880582e-7,1.980786013593429e-7,2.031855422444447e-7,2.0847210984639382e-7,2.1394564941905266e-7,2.1961450998508022e-7,2.2548823259434442e-7,2.3157777367198992e-7,2.3789576995964644e-7,2.4445685302661497e-7,2.512780232248618e-7,2.58379095424229e-7,2.65783232086634e-7,2.7351758348797e-7,2.8161406054669804e-7,2.901102732928309e-7,2.9905067825532e-7,3.084879920319834e-7,3.1848494759710976e-7,3.291164968080514e-7,3.404726005597935e-7,3.526618023905006e-7,3.6581586025926947e-7,3.8009582765688085e-7,3.957001500714438e-7,4.1287561058425917e-7,4.319323772753879e-7,4.5326507632654387e-7,4.773829191948234e-7,5.049537848109905e-7,5.368704417039564e-7,5.743530803380875e-7,6.191137304635818e-7,6.73631023468744e-7
0.00011775220852634497,0.00020429072363666156,0.00029686934353582116,0.00039559719081929697,0.0005005690067328247,6.061811523475199e-6,1.8238203999721116e-6,9.527311502472223e-7,6.208396882201817e-7,4.5525365866756163e-7,3.5903798221004294e-7,2.973939946919113e-7,2.5514244748995766e-7,2.2472919073708468e-7,2.0201778539979544e-7,1.8457264589556969e-7,1.708754252213166e-7,1.5993497418887288e-7,1.5107928549896887e-7,1.4383804384979294e-7,1.3787311539123007e-7,1.3293572800118464e-7,1.2883917064563992e-7,1.2544085973559264e-7,1.2263024627380877e-7,1.2032047074848915e-7,1.1844248452813251e-7,1.1694083168207603e-7,1.157705715266746e-7,1.1489499936698926e-7,1.1428393512936357e-7,1.1391242220423029e-7,1.1375972673935201e-7,1.1380855981238942e-7,1.1404446688942402e-7,1.1445534420985147e-7,1.1503105244553573e-7,1.1576310560617545e-7,1.1664441865728492e-7,1.1766910132183687e-7,1.1883228848657797e-7,1.2012999982904438e-7,1.2155902293035689e-7,1.231168153893348e-7,1.24801422410381e-7,1.2661140707662518e-7,1.2854579109599607e-7,1.3060400426165534e-7,1.3278584122952077e-7,1.3509142450689417e-7,1.375211727844287e-7,1.4007577394179729e-7,1.4275616222546158e-7,1.4556349924271965e-7,1.48499158545951e-7,1.515647136996918e-7,1.547619298350058e-7,1.5809275880404926e-7,1.615593381558236e-7,1.6516399426462176e-7,1.689092500582086e-7,1.7279783791595755e-7,1.7683271844069246e-7,1.810171059549051e-7,1.8535450173579182e-7,1.898487361883896e-7,1.9450402136714582e-7,1.993250155001268e-7,2.043169014551325e-7,2.0948548142423888e-7,2.1483729050703752e-7,2.203797323619671e-7,2.261212406945631e-7,2.320714710942875e-7,2.3824152866182676e-7,2.446442380452542e-7,2.512944640051546e-7,2.582094925623287e-7,2.6540948529170727e-7,2.729180226105765e-7,2.807627562410746e-7,2.889761967860935e-7,2.975966700783351e-7,3.06669486403776e-7,3.162483809559302e-7,3.263973035390042e-7,3.3719266296088724e-7,3.4872617027350943e-7,3.611084804144823e-7,3.7447391223488403e-7,3.889866455687875e-7,4.048489722109974e-7,4.2231245055133234e-7,4.416932405405895e-7,4.63393579725318e-7,4.879324867249497e-7,5.159906869637566e-7,5.484781023031046e-7,5.866383462198486e-7,6.322162890777602e-7,6.877380814612449e-7
0.00011710005850137692,0.00020340580094768525,0.00029594681605436644,0.0003948572958240031,0.0005002563465162529,0.0006122429633858566,7.241108716691154e-6,2.140675227861003e-6,1.1031790686352501e-6,7.111738915224913e-7,5.169515289637476e-7,4.047564476492751e-7,3.3323134184517606e-7,2.844135563444956e-7,2.493988238221638e-7,2.23329025895639e-7,2.0335319383622657e-7,1.8769953466885205e-7,1.7521478463199143e-7,1.6511911762992648e-7,1.5686812262258917e-7,1.5007130483036743e-7,1.444419905224518e-7,1.3976545406977036e-7,1.3587802224865303e-7,1.3265301068671084e-7,1.299910363403583e-7,1.2781320503323287e-7,1.2605623127177144e-7,1.2466888344709627e-7,1.2360935502920122e-7,1.2284329360676018e-7,1.2234230444152944e-7,1.220828010966922e-7,1.2204511319146086e-7,1.2221278690137816e-7,1.225720315238687e-7,1.2311127785488534e-7,1.2382082296031068e-7,1.2469254228792428e-7,1.2571965469791262e-7,1.268965293986621e-7,1.282185263085475e-7,1.296818632664124e-7,1.3128350495449324e-7,1.330210694994892e-7,1.348927495679669e-7,1.3689724543502778e-7,1.390337080268709e-7,1.4130169035320368e-7,1.4370110608025588e-7,1.4623219426901083e-7,1.4889548953109573e-7,1.516917970480867e-7,1.5462217206778101e-7,1.576879036403996e-7,1.6089050249447483e-7,1.6423169308107676e-7,1.6771340994007252e-7,1.7133779866681647e-7,1.7510722188523108e-7,1.790242707667786e-7,1.8309178277742265e-7,1.8731286648972035e-7,1.9169093446840662e-7,1.9622974542969593e-7,2.0093345709243518e-7,2.0580669139002207e-7,2.108546140043077e-7,2.16083030527812e-7,2.2149850197314578e-7,2.2710848284788e-7,2.3292148562468496e-7,2.389472761941721e-7,2.4519710583641664e-7,2.5168398644666175e-7,2.5842301728172755e-7,2.654317734648613e-7,2.7273076904570306e-7,2.8034401076052073e-7,2.882996630541118e-7,2.9663085079608867e-7,3.053766339951005e-7,3.145831994590461e-7,3.243053288813451e-7,3.3460822287659584e-7,3.4556978844349196e-7,3.572835367996045e-7,3.698622950016608e-7,3.8344301675254995e-7,3.981930987629371e-7,4.1431879069319294e-7,4.320765648604009e-7,4.517887470773431e-7,4.7386540727898e-7,4.988356559922983e-7,5.27393438042957e-7,5.604663264339924e-7,5.993220372715539e-7,6.457392342346463e-7,7.022929654513013e-7
0.00011631273016996795,0.00020227924574249214,0.0002946648682125627,0.0003936302688015612,0.0004993207049704026,0.0006118605505417687,0.0007313519799833879,8.499116498709555e-6,2.4787140669324936e-6,1.2636952278883152e-6,8.075551367509522e-7,5.827780759636186e-7,4.5353146525498225e-7,3.7146116591738534e-7,3.156350369916172e-7,2.75708380197788e-7,2.460530945517622e-7,2.2337501022776098e-7,2.05631905774966e-7,1.914975341497064e-7,1.80077017862909e-7,1.7074687680379698e-7,1.63060738568391e-7,1.566914804786903e-7,1.5139447798520487e-7,1.469835483914329e-7,1.4331478447154173e-7,1.4027543449839013e-7,1.377760932730312e-7,1.3574511550700734e-7,1.3412455163417487e-7,1.3286714598343378e-7,1.3193408878702884e-7,1.3129331132332568e-7,1.309181778869536e-7,1.3078647143209875e-7,1.3087959913195746e-7,1.3118196442927872e-7,1.3168046641342172e-7,1.323640974924596e-7,1.3322361761705346e-7,1.342512886147542e-7,1.35440656091901e-7,1.367863692561283e-7,1.3828403118457195e-7,1.3993007370752179e-7,1.4172165233420292e-7,1.4365655761705364e-7,1.457331401062151e-7,1.4795024664047562e-7,1.5030716619417202e-7,1.5280358388115106e-7,1.5543954202914249e-7,1.5821540749782134e-7,1.6113184463455582e-7,1.6418979345360298e-7,1.673904527954504e-7,1.707352683796534e-7,1.7422592581231694e-7,1.778643487529141e-7,1.8165270258848312e-7,1.8559340411017656e-7,1.8968913784129318e-7,1.9394287983111287e-7,1.983579299092059e-7,2.0293795359518057e-7,2.0768703508476978e-7,2.1260974299186466e-7,2.1771121082651638e-7,2.229972345426751e-7,2.2847438991153834e-7,2.3415017298661871e-7,2.400331675510541e-7,2.4613324421077564e-7,2.524617967647643e-7,2.5903202270705306e-7,2.6585925627648953e-7,2.7296136448044646e-7,2.803592191280962e-7,2.8807726132334507e-7,2.961441793707479e-7,3.045937270345681e-7,3.134657171167105e-7,3.228072361727895e-7,3.3267414100268786e-7,3.431329179880246e-7,3.5426301485085717e-7,3.6615979464684675e-7,3.789383193792678e-7,3.927382542101347e-7,4.0773030657456655e-7,4.2412479971027874e-7,4.421832637048925e-7,4.6223437084300515e-7,4.846962529375443e-7,5.10108408131561e-7,5.391783879733613e-7,5.728519337134692e-7,6.124215701047192e-7,6.597007439105373e-7,7.17314832840575e-7
0.00011539579335098216,0.0002009191774643391,0.0002930328781732516,0.0003919251871916628,0.0004977690557939922,0.000610716172953476,0.0007308951705018249,0.000858410766022665,9.841231097402277e-6,2.839375063159561e-6,1.4349564638603216e-6,9.103859887476307e-7,6.530055203451274e-7,5.055626698586754e-7,4.1223829254913944e-7,3.4893197750074593e-7,3.037621279610135e-7,2.7027907196941637e-7,2.4471573217628986e-7,2.2474132523187186e-7,2.08845016693147e-7,1.960091564186641e-7,1.855258863201359e-7,1.7688920266062374e-7,1.6972881496137235e-7,1.6376818865094043e-7,1.5879711624736548e-7,1.5465330708766042e-7,1.5120973879295216e-7,1.4836578491015046e-7,1.4604087443867047e-7,1.4416988404907198e-7,1.4269973818166014e-7,1.415868654129638e-7,1.407952711830435e-7,1.402950604445216e-7,1.4006129298671008e-7,1.4007308767256045e-7,1.4031291496655393e-7,1.407660333495409e-7,1.4142003673197668e-7,1.422644882535273e-7,1.432906218738334e-7,1.4449109758052184e-7,1.4585979932274692e-7,1.4739166723906182e-7,1.490825576105667e-7,1.509291253928684e-7,1.5292872527752038e-7,1.5507932808810935e-7,1.573794499886853e-7,1.5982809251768828e-7,1.624246918924281e-7,1.6516907638279698e-7,1.680614308475122e-7,1.7110226777663086e-7,1.7429240440196165e-7,1.7763294563148244e-7,1.811252727424205e-7,1.847710379364068e-7,1.8857216502434758e-7,1.9253085667309957e-7,1.9664960881506961e-7,2.0093123299992156e-7,2.0537888765927705e-7,2.0999611946586352e-7,2.1478691620406778e-7,2.197557728367861e-7,2.2490777276310388e-7,2.3024868662470264e-7,2.357850914514099e-7,2.415245134582664e-7,2.474755984445166e-7,2.536483145343133e-7,2.600541929864799e-7,2.667066140489547e-7,2.736211464263595e-7,2.8081595097960527e-7,2.883122619380327e-7,2.961349623871712e-7,3.043132753881132e-7,3.1288159819041894e-7,3.2188051518544694e-7,3.3135803631587044e-7,3.4137112276784197e-7,3.5198758261285595e-7,3.632884481318944e-7,3.753709875884426e-7,3.883525629269566e-7,4.02375630113007e-7,4.176143045943042e-7,4.342831032204832e-7,4.5264876314275304e-7,4.7304649064217246e-7,4.959027177544847e-7,5.217676374248193e-7,5.513628103446539e-7,5.856526833424373e-7,6.25955323515132e-7,6.74119989353708e-7,7.328238765046692e-7
0.00011435559185341918,0.0001993352179089058,0.00029106260821000815,0.00038975452461645935,0.000495612877953307,0.0006088183601102434,0.0007295281595844293,0.0008578745944011647,0.0009939643405300137,0.000011273162379454465,3.2241789873760374e-6,1.6176780998721854e-6,1.020091696679021e-6,7.279213011439677e-7,5.61060780834023e-7,4.557260942628575e-7,3.844363378553606e-7,3.3367004058340054e-7,2.9610089741678636e-7,2.674572204498954e-7,2.4510031436225785e-7,2.2732237589268274e-7,2.12974744558409e-7,2.0125952079083707e-7,1.9160706539582922e-7,1.8360102005048684e-7,1.7693079514972198e-7,1.713605422789813e-7,1.6670834955396072e-7,1.6283196198354218e-7,1.5961877437821754e-7,1.5697868643523935e-7,1.5483891488154613e-7,1.531401687778078e-7,1.5183379039533517e-7,1.5087959059424338e-7,1.5024419078169037e-7,1.4989973916621816e-7,1.4982290686993257e-7,1.4999409559761442e-7,1.503968068685755e-7,1.5101713580771537e-7,1.5184336182356956e-7,1.5286561528096275e-7,1.5407560425524017e-7,1.554663891497343e-7,1.570321957266557e-7,1.5876825919608902e-7,1.6067069360739284e-7,1.6273638202075293e-7,1.6496288389724492e-7,1.6734835690189325e-7,1.6989149091641352e-7,1.7259145254431447e-7,1.7544783878926042e-7,1.7846063891971304e-7,1.8163020381558845e-7,1.8495722233899997e-7,1.884427044914873e-7,1.9208797132284123e-7,1.9589465174871492e-7,1.9986468662173692e-7,2.040003405892552e-7,2.0830422246540807e-7,2.1277931505124918e-7,2.1742901555992727e-7,2.22257188051023e-7,2.272682295569844e-7,2.3246715190492175e-7,2.378596816112354e-7,2.4345238067059146e-7,2.4925279159543404e-7,2.552696107148338e-7,2.615128945480871e-7,2.679943050769483e-7,2.747274010145905e-7,2.8172798379487966e-7,2.890145090977702e-7,2.966085774421362e-7,3.045355209302737e-7,3.128251079137596e-7,3.2151239357905425e-7,3.3063875280054103e-7,3.402531428994491e-7,3.504136593603132e-7,3.611894688139237e-7,3.726632332418313e-7,3.8493418121039834e-7,3.9812204182327697e-7,4.123721440199237e-7,4.2786211211661e-7,4.448107811071201e-7,4.6349025018303856e-7,4.842424543709164e-7,5.07502373538012e-7,5.338312146362834e-7,5.639649657436013e-7,5.988873378016912e-7,6.399427029821005e-7,6.890172009319727e-7,7.488413926882939e-7
0.0001131991380740808,0.00019753832592063082,0.0002887679969870341,0.0003871339257345781,0.0004928679450908049,0.0006061811518671967,0.0007272611360928712,0.000856270090795678,0.000993343500841988,0.0011385894000464885,0.000012800948256790826,3.6347330872431547e-6,1.8126157673507239e-6,1.1371212830487284e-6,8.07828817186442e-7,6.202481499534157e-7,5.020969187129471e-7,4.2228729866678973e-7,3.655480897500648e-7,3.2361762070434763e-7,2.9168578027690876e-7,2.667853256692057e-7,2.469982822371086e-7,2.3103619597544137e-7,2.1800508782714638e-7,2.0726741457283376e-7,1.98357658684687e-7,1.9092888913346817e-7,1.8471789397822722e-7,1.795218208403838e-7,1.7518215683726234e-7,1.7157351069421277e-7,1.6859560946091641e-7,1.661674916890638e-7,1.6422322946056946e-7,1.6270873262098104e-7,1.6157933089361327e-7,1.6079792303182498e-7,1.603335446808099e-7,1.6016024911974682e-7,1.6025622439047448e-7,1.6060309085454246e-7,1.6118533778538732e-7,1.6198986805938718e-7,1.630056276037206e-7,1.6422330183399643e-7,1.6563506544966662e-7,1.6723437505269592e-7,1.6901579639763349e-7,1.709748598700669e-7,1.7310793916965332e-7,1.7541214924811627e-7,1.7788526039831356e-7,1.8052562606430868e-7,1.833321224865373e-7,1.8630409874246113e-7,1.8944133611579571e-7,1.927440160451396e-7,1.9621269618025877e-7,1.99848294322992e-7,2.0365208025922342e-7,2.0762567570657108e-7,2.1177106281632103e-7,2.1609060188411015e-7,2.2058705914819052e-7,2.252636457933359e-7,2.30124069539805e-7,2.3517260048874954e-7,2.404141532282979e-7,2.4585438759120753e-7,2.514998309119192e-7,2.5735802517948544e-7,2.634377031511804e-7,2.6974899831656015e-7,2.763036946322582e-7,2.8311552324914465e-7,2.9020051511298954e-7,2.975774204553137e-7,3.052682089624349e-7,3.1329866803633434e-7,3.2169912134195505e-7,3.305052961909247e-7,3.3975937683046014e-7,3.495112922256954e-7,3.5982030264866417e-7,3.7075697107388e-7,3.8240563562477287e-7,3.948675420119146e-7,4.082648559911603e-7,4.2274586455898666e-7,4.384918054526982e-7,4.557259610195048e-7,4.747259533944679e-7,4.958406486462483e-7,5.195138317747482e-7,5.463180555318578e-7,5.770041702109134e-7,6.125757316429826e-7,6.544042102688979e-7,7.044137391299115e-7,7.653898541515645e-7
