0.00024816848336116446,0.00025354912001137225,0.0002587907995512686,0.00026388565384216536,0.00026882531537175084,0.00027360316657069027,0.00027821441734792417,0.00028265615065146526,0.0002869273363788202,0.00029102881500639476,0.0002949632532403196,0.00029873507477116474,0.00030235036981501276,0.0003058167875298027,0.0003091434156084737,0.00031234065138041573,0.0003154200686207284,0.00031839428400005075,0.000321276826737443,0.000324082014577324,0.00032682483873013274,0.00032952085992367386,0.0003321861172324482,0.00033483705090531717,0.0003374904400123505,0.0003401633553895892,0.0003428731280814263,0.0003456373332664295,0.0003484737895029034,0.00035140057304248405,0.0003544360469293341,0.00035759890462420724,0.00036090822796173224,0.0003643835593610567,0.00036804498836049245,0.0003719132527329529,0.00037600985465891727,0.0003803571926867691,0.0003849787104975002,0.00038989906381427106,0.00039514430716112384,0.0004007421025849216,0.00040672195291786335,0.00041311546268423086,0.00041995663035620384,0.00042728217635390524,0.00043513191198155983,0.00044354915541515265,0.00045258120193137995,0.0004622798568212482,0.0004727020408971804,0.0004839104802177114,0.0004959744936616213,0.0005089708943313267,0.0005229850235050515,0.0005381119390418814,0.0005544577838237386,0.0005721413640337485,0.0005912959718382941,0.0006120714923321066,0.0006346368403141103,0.0006591827783422735,0.0006859251730991318,0.0007151087515511296,0.0007470114202842131,0.0007819492083977226,0.0008202818826343333,0.0008624192569412916,0.0009088281678139237,0.0009600399966085253,0.0010166584674379643,0.0010793671990839877,0.0011489360887861628,0.0012262249773639033,0.001312182078973052,0.0014078332067482015,0.001514255705352889,0.0016325280282049482,0.0017636419789128686,0.00190836000061834,0.002066995553204059,0.002239093178436892,0.002422991710917058,0.0026152784713036155,0.002810196387256845,0.002999158437012828,0.0031706423663292963,0.0033108237228306886,0.0034052381983903125,0.003441424052332463,0.003411915037520798,0.0033164607077774333,0.0031624214346225384,0.002963068704657063,0.0027345325127188574,0.002492648814683245,0.002250706340648765,0.002018432132210904,0.0018019997539459134,0.001604623213388749,0.0014273453689495695
0.00024801347881204486,0.0002537075882113714,0.00025927572921937857,0.00026470824004491065,0.00026999484750823093,0.0002751269465825289,0.00028009771494227675,0.00028490219585835126,0.000289537348535084,0.00029400206612124197,0.00029829716270585405,0.00030242533157716003,0.0003063910778369437,0.00031020062909416224,0.00031386182839616554,0.0003173840137913457,0.0003207778889644221,0.000324055389265137,0.0003272295471904917,0.00033031436101150266,0.0003333246697910577,0.00033627603755210855,0.00033918464885468935,0.0003420672175515447,0.00034494091003610785,0.000347823283888711,0.00035073224247789906,0.00035368600578976876,0.0003567030975418294,0.0003598023484885498,0.00036300291574081707,0.0003663243178970376,0.00036978648581475386,0.00037340982893364357,0.00037721531718910986,0.0003812245787266297,0.00038546001383795537,0.0003899449257897158,0.0003947036695029944,0.00039976181937067656,0.00040514635787106557,0.0004108858870566024,0.00041701086547262775,0.00042355387360223294,0.0004305499115510398,0.000438036733394487,0.00044605522342716587,0.00045464982049954684,0.00046386899772646545,0.0004737658061326368,0.0004843984922965357,0.0004958312018035622,0.0005081347823660123,0.000521387702859391,0.0005356771073143144,0.000551100026144531,0.0005677647706355084,0.0005857925410049928,0.0006053192831935021,0.0006264978349193056,0.0006495004073279617,0.0006745214545306225,0.0007017809889779503,0.0007315284051043794,0.0007640468755501667,0.0007996583811300447,0.000838729423685852,0.0008816774438407529,0.0009289779136925374,0.0009811719823950562,0.001038874396847472,0.0011027811644795018,0.0011736760166127585,0.0012524340902350362,0.0013400202613383337,0.001437478083487246,0.0015459031256308527,0.0016663914756446655,0.0017999501880683335,0.0019473517393087455,0.002108910142281912,0.002284154928652934,0.002471386227383115,0.002667119046479624,0.0028654800245135176,0.003057714095036761,0.003232079175920493,0.003374493409808201,0.0034702307477106646,0.0035066136988717227,0.003476060903681518,0.003378345180778229,0.003220990721388648,0.0030175368793750232,0.0027844259247471947,0.002537791649675112,0.0022911660969841927,0.0020544489038008358,0.0018339181799627588,0.0016328373130886406,0.0014522591246219638
0.0002475496247707989,0.00025354912001137225,0.00025943777655013865,0.00026520425798378034,0.00027083647733213177,0.000276323894143793,0.00028165766508737395,0.00028683076456877506,0.00029183807318725595,0.0002966764330053027,0.00030134466977676567,0.0003058435833915347,0.00031017590879845765,0.0003143462505172673,0.0003183609945142288,0.0003222282016784936,0.0003259574873942476,0.00032955989176772205,0.0003330477449584253,0.0003364345318084329,0.00033973475959473115,0.00034296383228159916,0.00034613793415620985,0.00034927392522166484,0.0003523892502240272,0.00035550186272514516,0.00035863016521752046,0.0003617929659224776,0.0003650094526251845,0.00036829918368256844,0.00037168209619267353,0.00037517853123416364,0.0003788092760686336,0.0003825956232416557,0.0003865594466164314,0.0003907232945223469,0.0003951105003963075,0.0003997453115352271,0.00040465303686270363,0.00040986021494251903,0.0004153948038487501,0.000421286394931473,0.00042756645300490355,0.00043426858604020456,0.00044142884807952913,0.0004490860798152814,0.0004572822921163675,0.0004660630987520871,0.00047547820568894146,0.0004855819656450022,0.0004964340081143544,0.0005080999568594362,0.0005206522489560042,0.0005341710719130729,0.0005487454382316014,0.0005644744200654799,0.0005814685704581987,0.0005998515619891127,0.0006197620785906441,0.0006413560017610708,0.0006648089382823072,0.0006903191426017,0.000718110892759937,0.0007484383832716107,0.0007815902002091988,0.0008178944404591012,0.0008577245247489622,0.0009015057262687594,0.0009497223835584049,0.0010029256722658612,0.0010617416514053294,0.0011268790393203524,0.0011991357578962044,0.0012794026303500205,0.0013686616142118682,0.0014679744434630902,0.001578455353686109,0.0017012184808795922,0.0018372864650171477,0.0019874419929404173,0.0021519995348298375,0.0023304730811406034,0.0025211228752091996,0.002720389528598995,0.0029222801451339797,0.00311786702870046,0.0032951823853394585,0.0034398801942928697,0.003536965954397408,0.003573541106146513,0.003541906663522232,0.0034418599152976383,0.003281093744127962,0.003073422847285724,0.002835610224834459,0.002584095390380474,0.0023326600019602387,0.0020913806440950432,0.0018666424965985589,0.001661759401929796,0.0014777942056243315
0.0002467803784353059,0.0002530749009590056,0.00025927572921937857,0.0002653700106450193,0.0002713439785388737,0.00027718525291605994,0.00028288302472417247,0.0002884282131338223,0.00029381359245190657,0.00029903388632380296,0.00030408582808279927,0.0003089681873083941,0.00031368176380569665,0.0003182293512589501,0.0003226156736971605,0.0003268472986062234,0.00033093253101190907,0.0003348812931381355,0.0003387049943248416,0.00034241639578993984,0.00034602947456869324,0.0003495592905947062,0.00035302186043468565,0.0003564340406887085,0.0003598134235506476,0.00036317824651719443,0.0003665473177610726,0.00036993995826172416,0.00037337596142692994,0.00037687557064881416,0.0003804594750207526,0.0003841488232980673,0.00038796525611289764,0.0003919309564487518,0.0003960687184387018,0.00040040203466867,0.00040495520233998616,0.0004097534488704702,0.00041482307778916425,0.0004201916361064705,0.0004258881047206449,0.00043194311385713754,0.0004383891860351459,0.00044526100962434713,0.0004525957467051311,0.00046043337969170787,0.00046881710203638017,0.000477793759325881,0.0004874143482317534,0.0004977345821156655,0.0005088155336514672,0.0005207243666482081,0.0005335351713870575,0.0005473299202699557,0.0005621995634726997,0.0005782452876553672,0.0005955799646607451,0.0006143298215676805,0.0006346363684768196,0.0006566586259584951,0.0006805757000687508,0.0007065897589764779,0.0007349294710394947,0.0007658539687285076,0.0007996574046117041,0.0008366741621816188,0.0008772847715873744,0.0009219225518812366,0.0009710809470341391,0.0010253214268681713,0.0010852816617419557,0.0011516834140611765,0.0012253391646479058,0.0013071558258699208,0.00139813287017216,0.0014993506660901756,0.001611942572186882,0.001737041199032653,0.0018756851163967449,0.0020286674030434385,0.0021963028855933684,0.0023780894624184632,0.00257224626982191,0.0027751373678620494,0.0029806469707260447,0.0031796700152136237,0.00336000691807025,0.0035070405169402236,0.003605500932097346,0.003642263050495484,0.0036095076741140507,0.0035070578182308234,0.0033427800985233935,0.003130772283920643,0.0028881268396654175,0.0026315971438801147,0.0023752209757495414,0.0021292563571780228,0.0019001981405374125,0.0016914117285359766,0.0015039700499423206
0.00024571143048303997,0.0002522884655924848,0.0002587907995512686,0.00026520425798378034,0.00027151356852546,0.000277704650641698,0.0002837648296640845,0.0002896830282313579,0.00029544993052867954,0.0003010581157081475,0.0003065021580125514,0.00031177869234758396,0.00031688644528688354,0.0003218262326830538,0.000326600926136948,0.0003312153914986938,0.00033567640330279,0.0003399925395568626,0.0003441740616051418,0.00034823278388280943,0.0003521819382867782,0.000356036037641193,0.00035981074236612133,0.0003635227340017419,0.0003671895987334353,0.0003708297235383793,0.0003744622070601356,0.0003781067868377224,0.0003817837840877382,0.0003855140668749215,0.0003893190322158752,0.00039322060744636833,0.00039724127104512694,0.00040140409304460415,0.0004057327951686057,0.0004102518309139358,0.00041498648593453583,0.00041996299928858874,0.00042520870636951686,0.0004307522046599426,0.0004366235438244454,0.0004428544420953607,0.000449478531411199,0.0004565316343472958,0.0004640520765436046,0.00047208103909872134,0.000480662956279273,0.0004898459649105001,0.0004996824129921113,0.0005102294364529138,0.0005215496145528629,0.000533711716302075,0.0005467915524384263,0.0005608729500391946,0.000576048869792393,0.0005924226893760296,0.0006101096803413627,0.0006292387104104434,0.0006499542081942627,0.0006724184329814989,0.0006968140983178575,0.0007233474043223832,0.0007522515395551314,0.0007837907178485022,0.0008182648172959378,0.0008560146850059636,0.0008974281581502733,0.0009429468226819039,0.00099307347550454,0.0010483801576698418,0.0011095164604343131,0.0011772175347539433,0.0012523108011448152,0.0013357196774334986,0.0014284615985866638,0.0015316360365540962,0.0016463959437917018,0.001773892845194841,0.001915181594964172,0.0020710658498060072,0.002241860686772298,0.0024270473408451944,0.0026248025770007283,0.0028314116749007007,0.003040632491011906,0.003243177699624826,0.003426609650107923,0.003576032832446057,0.0036758948389278047,0.0037128383458648584,0.003678921283231628,0.003573993701990273,0.003406101168454755,0.0031896325127644403,0.0029420186910035042,0.0026803353563414093,0.0024188831260390548,0.0021681060926441453,0.001934611464470105,0.0017218173417266002,0.0015308067936219496
0.00024435060067330775,0.00025119563189257153,0.0002579866019143884,0.00026470824004491065,0.0002713439785388737,0.0002778782160483487,0.0002842965563904999,0.00029058603018968415,0.0002967352938063049,0.00030273480075850126,0.0003085769418514045,0.0003142561513943547,0.0003197689781427366,0.0003251141208775311,0.0003302924297637181,0.000335306875746618,0.00034016249120282643,0.00034486628582344525,0.0003494271422514603,0.00035385569631744205,0.00035816420682753926,0.00036236641977597655,0.00036647743161059626,0.00037051355580946713,0.00037449219656648117,0.00037843173287091563,0.00038235141573411154,0.0003862712807953503,0.00039021207805303774,0.00039419522003524796,0.0003982427493588006,0.0004023773263368151,0.00040662223708526487,0.00041100142245045215,0.0004155395280301164,0.0004202619755882355,0.0004251950562640458,0.00043036604614596596,0.00043580334501836665,0.0004415366393919946,0.00044759709129755517,0.0004540175547586758,0.00046083282236971686,0.000468079904992743,0.00047579834826643196,0.00048403059040090756,0.0004928223666331832,0.0005022231667587141,0.0005122867533604249,0.0005230717497572997,0.0005346423083250864,0.0005470688717423582,0.0005604290419321649,0.0005748085740540004,0.0005903025159082257,0.0006070165166021218,0.0006250683323468755,0.00064458956184936,0.0006657276489465388,0.000688648195867899,0.0007135376366774859,0.0007406063267650413,0.0007700921101983237,0.0008022644313836101,0.0008374290592282773,0.0008759334882532179,0.0009181730676508339,0.0009645978794113745,0.001015720329767258,0.0010721233178417888,0.0011344686761110329,0.0012035053003889792,0.0012800759445434928,0.0013651209621070833,0.0014596762129874725,0.001564860756731654,0.001681847625761618,0.0018118077129061104,0.0019558125221484316,0.002114676478921482,0.0022887147993954976,0.002477391462747216,0.0026788395539478803,0.002889263266904788,0.003102290514997481,0.003308446650829776,0.003495049470346571,0.0036469176735505256,0.003748208944016856,0.0037853279115362026,0.0037502068967650696,0.00364272435010547,0.0034711101884656154,0.0032500525635734416,0.002997330249210586,0.002730349861444275,0.0024636817913629237,0.002207960984053045,0.0019699097710225407,0.0017530001203377853,0.0015583252969237655
0.0002427076967058035,0.0002498043945467737,0.00025686908569323843,0.00026388565384216536,0.00027083647733213177,0.000277704650641698,0.00028447424173824374,0.0002911305386784837,0.00029766027913612436,0.0003040518570700664,0.0003102955015523088,0.0003163834238037925,0.00032230992968054474,0.0003280714961432447,0.0003336668115581783,0.0003390967809454189,0.0003443644984470959,0.00034947519028244466,0.0003544361322493303,0.00035925654640255777,0.00036394748188210355,0.00036852168498860893,0.00037299346353039615,0.00037737855022626455,0.0003816939695773745,0.0003859579121579961,0.00039018961975666037,0.0003944092842613959,0.0003986379626559101,0.00040289751000314637,0.00040721053185814815,0.00041160035718768105,0.0004160910325885682,0.0004207073383949666,0.00042547482714828575,0.0004304198848711955,0.0004355698156368883,0.00044095295005350016,0.00044659877848871466,0.0004525381101392104,0.00045880325940333565,0.00046542826144464603,0.00047244911934243405,0.0004799040858194373,0.00048783398322586527,0.0004962825662553359,0.0005052969327885857,0.0005149279893253015,0.0005252309786980097,0.0005362660791944945,0.0005480990858819111,0.0005608021868674766,0.0005744548494939762,0.000589144834105229,0.0006049693560831993,0.0006220364204120718,0.000640466357119323,0.000660393590621196,0.0006819686812744632,0.0007053606832704538,0.0007307598692722256,0.000758380878607402,0.0007884663518479033,0.0008212911192799007,0.000857167012477614,0.0008964483642819784,0.0009395382486480933,0.0009868954812094573,0.0010390423432170936,0.0010965728889256285,0.0011601615235861597,0.0012305712565007312,0.0013086605819888058,0.0013953872340539473,0.0014918059753877434,0.0015990559532708306,0.0017183307819512161,0.0018508211902356648,0.0019976157084266627,0.0021595397264898833,0.002336908482989326,0.002529168087089754,0.00273440658916399,0.00294874471282991,0.0031656767215116144,0.0033755354172475705,0.0035653873409372937,0.0037197577153087334,0.003822506694589029,0.0038597948406475873,0.0038234260471293586,0.0037133085839715367,0.003537862307474569,0.003312083231980612,0.003054107588049443,0.002781681930050359,0.002509653585614129,0.002248853288483943,0.002006121347695749,0.0017849848039657651,0.0015865471713122853
0.00024079434102207414,0.0002481247806470916,0.0002554464261417241,0.0002627425847970632,0.00026999484750823093,0.00027718525291605994,0.0002842965563904999,0.0002913124952651576,0.00029821804355674127,0.00030499964964197994,0.0003116454509064823,0.0003181454601987387,0.0003244917199737661,0.00033067842123484675,0.00033670198570819135,0.0003425611110392115,0.0003482567801071158,0.0003537922367506389,0.0003591729312276763,0.0003644064395562635,0.000369502361481208,0.0003744722021738364,0.00037932924291091184,0.0003840884059145543,0.00038876611829903,0.0003933801796994955,0.000397949637691647,0.0004024946745887541,0.0004070365086599293,0.0004115973122824846,0.0004162001490480646,0.00042086893140744013,0.0004256284000771148,0.0004305041261519668,0.00043552253667733466,0.0004407109643333002,0.0004460977218730931,0.00045171220203480534,0.0004575850038088194,0.0004637480861906769,0.0004702349508797295,0.00047708085579866626,0.00048432306181086317,0.0004920011156070127,0.0005001571724282699,0.0005088363631021363,0.0005180872108053423,0.000527962104055098,0.0005385178336909796,0.0005498162030742602,0.0005619247224350354,0.0005749174002812789,0.0005888756470950663,0.0006038893092321897,0.0006200578540689971,0.0006374917310626789,0.0006563139375629152,0.0006766618229755231,0.0006986891702464386,0.0007225685995677115,0.0007484943455734567,0.0007766854658014247,0.000807389544292253,0.0008408869589079895,0.0008774957826229894,0.0009175773849550222,0.0009615427854694126,0.0010098597799068308,0.0010630607999387064,0.0011217513626794317,0.0011866187894319924,0.0012584405844657232,0.0013380914036610003,0.0014265468213825526,0.00152488099701319,0.001634253682319369,0.0017558795916810103,0.0018909697729777005,0.002040630171053528,0.0022056973415165685,0.002386486423096041,0.00258242501826222,0.0027915547407160687,0.0030099103772907253,0.0032308487087389084,0.0034445045818113215,0.0036376863572884005,0.0037946178393293215,0.0038988537833303614,0.003936304469276474,0.003898642462475171,0.003785807330585583,0.003606414653602405,0.0033757771402879314,0.0031123984406951676,0.0028343743210626575,0.0025568364436988813,0.002290816427165963,0.0020432755028043734,0.0018177970246269007,0.0016154948072802232
0.00023862377113505908,0.00024616867261297666,0.00025372887682172134,0.0002612873950966567,0.00026882531537175084,0.000276323894143793,0.0002837648296640845,0.0002911305386784837,0.00029840442983396405,0.0003055711667868427,0.00031261691428212537,0.00031952956101998804,0.0003262989139587679,0.0003329168597785897,0.0003393774904846005,0.0003456771914913565,0.0003518146919231133,0.000357791078213019,0.00036360977331931167,0.0003692764849425465,0.00037479912698409163,0.0003801877191092194,0.0003854542696617,0.00039061264733008865,0.00039567844691102734,0.0004006688542836571,0.0004056025153395628,0.0004104994131450828,0.0004153807570874574,0.0004202688872105326,0.0004251871964123459,0.0004301600726832263,0.00043521286313032154,0.0004403718611783712,0.0004456643180674481,0.00045111847959235164,0.00045676364894807866,0.0004626302765616603,0.00046875007790175437,0.00047515618046245045,0.00048188330141600306,0.000488967957821169,0.0004964487117618606,0.0005043664533797905,0.0005127647254625459,0.0005216900940663195,0.0005311925706056087,0.0005413260919501163,0.0005521490663562824,0.0005637249945570895,0.0005761231770744459,0.0005894195208450571,0.0006036974606107509,0.0006190490132708458,0.0006355759865847172,0.0006533913673060379,0.000672620918081256,0.0006934050172955871,0.0007159007815134852,0.0007402845161960082,0.0007667545468479022,0.0007955344893534213,0.0008268770244357108,0.000861068245921781,0.0008984326541256072,0.0009393388613975521,0.0009842060622421607,0.001033511288233718,0.0010877974070142033,0.0011476817174265787,0.0012138648123340861,0.0012871390858532515,0.0013683957911385753,0.0014586288185672932,0.0015589322348578429,0.001670486930326121,0.0017945292549297724,0.0019322910744151939,0.002084896148610227,0.00225319240548839,0.0024374947561368607,0.0026372116364877275,0.0028503367724241925,0.003072816462684621,0.0032978660423122613,0.0035154168158637532,0.0037120118073266976,0.003871565197632263,0.003977318215719884,0.004014924445810241,0.00397592213646705,0.0038602836910765466,0.0036768263999585513,0.003441188799323539,0.003172252256862382,0.0028884713334070746,0.002605269668285214,0.0023338850271515423,0.002081402602392784,0.0018514633393224493,0.0016451914030022857
0.00023621061968792358,0.00024394960404986566,0.0002517285885266077,0.0002595305727579968,0.0002673364367020042,0.0002751269465825289,0.00028288302472417247,0.00029058603018968415,0.00029821804355674127,0.0003057621487660844,0.0003132027048772821,0.0003205256007987282,0.00032771848661116733,0.0003347709759530986,0.00034167481503557254,0.0003484240151401258,0.0003550149468526741,0.0003614463957188004,0.00036771958039430626,0.00037383813563889495,0.00037980806360270473,0.0003856376577432386,0.0003913374043597582,0.00039691986713664295,0.0004023995602558168,0.00040779281559365704,0.0004131176492923864,0.0004183936326286416,0.0004236417716343263,0.0004288843993983481,0.00043414508443083194,0.00043944855793790215,0.0004448206623633531,0.0004502883231258617,0.00045587954513326347,0.0004616234354000818,0.00046755025293783545,0.0004736914870331426,0.00048007996507758513,0.0004867499912657339,0.0004937375177335382,0.0005010803500690256,0.0005088183895930411,0.0005169939153838563,0.0005256519097131088,0.0005348404313822176,0.000544611042412756,0.0005550192946702736,0.0005661252843127534,0.0005779942834818157,0.0005906974604323182,0.0006043127013658149,0.0006189255496432631,0.000634630280856,0.0006515311354893265,0.0006697437346794128,0.0006893967088971443,0.0007106335743339248,0.0007336148973269904,0.0007585207933022999,0.0007855538132904951,0.0008149422777786324,0.0008469441239173667,0.0008818513368884493,0.0009199950378246214,0.0009617512962239718,0.0010075477197298587,0.0010578708411594522,0.0011132742602782636,0.0011743873881590048,0.0012419244574979826,0.0013166931611162302,0.0013996018003816348,0.0014916630737630762,0.0015939914834014266,0.0017077896102679231,0.0018343159932144692,0.0019748238310339085,0.002130455111769608,0.002302069348438215,0.002489981091045394,0.00269357892529827,0.0029108071874258314,0.0031375210490243617,0.00336679030146647,0.0035883369314856557,0.0037884312295787415,0.003950669275720272,0.004057970376962004,0.004095724800282171,0.0040553333983521294,0.003936803009796829,0.003749158831198165,0.003508374671214213,0.0032337202609330298,0.0029440188590495182,0.0026549939775828385,0.002378094963988639,0.00212053410809894,0.0018860112634891879,0.0016756609938078134
