0.02334294857256132,0.00046392235040570095,0.0001202553630656672,0.00005477046586288325,0.000031522250512411495,0.000020635784785250262,0.00001465871339063262,0.000011017977476998231,8.631801286111016e-6,6.9803169838446555e-6,5.7881708806233275e-6,4.898291556376886e-6,4.215680139486525e-6,3.680090658552838e-6,3.2517887255418436e-6,2.9036892496844264e-6,2.616802662931653e-6,2.377487858423396e-6,2.1757360082198575e-6,2.0040652821042626e-6,1.8567897402192312e-6,1.7295241625151378e-6,1.618841534148227e-6,1.5220316036909713e-6,1.4369277612864826e-6,1.3617809701303374e-6,1.295166660424652e-6,1.2359150759448954e-6,1.183058546123946e-6,1.135791134063035e-6,1.0934374438434504e-6,1.0554282828580302e-6,1.021281508227401e-6,9.905868318368479e-7,9.629936757023218e-7,9.382013977817107e-7,9.159513745882542e-7,8.960205491647002e-7,8.782161436445435e-7,8.623713034847128e-7,8.483414916539419e-7,8.360014899834804e-7,8.25242894680473e-7,8.159720159520279e-7,8.081081094577253e-7,8.015818811278318e-7,7.963342176626759e-7,7.92315103442063e-7,7.894826911271252e-7,7.878024983080657e-7,7.872467064209711e-7,7.877935410333501e-7,7.894267146330502e-7,7.921349143561356e-7,7.959113177293551e-7,8.00753119527518e-7,8.066610522799528e-7,8.136388818124434e-7,8.216928574818374e-7,8.308310944485759e-7,8.410628624452302e-7,8.523977520668587e-7,8.648446857036691e-7,8.784107359992635e-7,8.930997103953489e-7,9.089104563177405e-7,9.258348384876433e-7,9.438553386214577e-7,9.62942229712007e-7,9.830502839461414e-7,1.004114987453556e-6,1.0260482594486721e-6,1.0487337114169988e-6,1.072021537621321e-6,1.0957232049769535e-6,1.119606210768272e-6,1.1433893006806196e-6,1.1667386825214774e-6,1.1892659209848889e-6,1.2105283343253534e-6,1.2300328017887996e-6,1.247243886976952e-6,1.2615970363601378e-6,1.2725172771097094e-6,1.279443288052685e-6,1.2818559670826463e-6,1.2793097435766525e-6,1.2714640291350697e-6,1.2581115615811734e-6,1.2392001838040573e-6,1.2148449649658605e-6,1.1853285502636444e-6,1.1510890898188238e-6,1.1126967726314678e-6,1.0708215255693171e-6,1.0261955052093172e-6,9.795744129712754e-7,9.31701379939142e-7,8.832763409438769e-7,8.349326928651987e-7,7.872218716883693e-7
0.00023341209579941447,0.04685615646127357,0.0004774495107677702,0.00012306281731248368,0.00005601234525010009,0.00003223616349025709,0.000021105968380513593,0.000014995586674470065,0.000011273650282064025,8.83417401751681e-6,7.145722377127963e-6,5.926829929378712e-6,5.016941549355039e-6,4.318950921477774e-6,3.7712745286873924e-6,3.3332948220575084e-6,2.977323895547453e-6,2.683948931537618e-6,2.4392243314186915e-6,2.2329175256703793e-6,2.0573791972108657e-6,1.9067959573780674e-6,1.776684181635526e-6,1.6635398827887046e-6,1.5645918976552937e-6,1.4776249095348383e-6,1.4008505689727666e-6,1.332812309750726e-6,1.2723141393761883e-6,1.2183667321314179e-6,1.1701461740449508e-6,1.1269620716540879e-6,1.0882326690044233e-6,1.0534652647324202e-6,1.0222406764388214e-6,9.942008237788371e-7,9.69038735177773e-7,9.464904530149971e-7,9.26328437034176e-7,9.083561584153042e-7,8.92403646301618e-7,8.783238008994509e-7,8.65989327038686e-7,8.552901725134546e-7,8.461313789494111e-7,8.384312710691942e-7,8.321199243047685e-7,8.27137861661595e-7,8.234349392641085e-7,8.209693866183955e-7,8.197069726987775e-7,8.196202727841704e-7,8.2068801374655e-7,8.228944773782377e-7,8.262289424430587e-7,8.306851465193665e-7,8.36260748414205e-7,8.429567709916257e-7,8.507770026861957e-7,8.597273337732165e-7,8.698150006553999e-7,8.81047708039228e-7,8.93432594992156e-7,9.069750066436969e-7,9.216770289761054e-7,9.375357401585975e-7,9.545411288495313e-7,9.726736287623558e-7,9.91901220895168e-7,1.012176061983088e-6,1.0334306123432417e-6,1.0555732613532115e-6,1.0784834878968377e-6,1.1020066501027961e-6,1.1259485772565352e-6,1.1500702393957714e-6,1.1740828966747199e-6,1.197644276248944e-6,1.2203564770393834e-6,1.2417664401945221e-6,1.2613699115650088e-6,1.2786198169838256e-6,1.2929398200057505e-6,1.3037434874697626e-6,1.3104589244220323e-6,1.312557972668943e-6,1.3095881744925414e-6,1.3012048322221891e-6,1.2871998470077621e-6,1.2675238084550222e-6,1.2422981873111027e-6,1.2118154888720806e-6,1.1765267240490496e-6,1.137017266456123e-6,1.0939737274145529e-6,1.0481455653025678e-6,1.0003055493220954e-6,9.51212900253058e-7,9.015820804939521e-7,8.520590536764064e-7,8.03205648101819e-7
0.00005879394569250794,0.00046392235040570095,0.04822240034858118,0.0004885959380345854,0.0001258531747387851,0.000057280907600312506,0.000032970660162184824,0.00002159100664324831,0.000015343560131184262,0.000011537961209166384,9.043508354493559e-6,7.316902373005345e-6,6.070393929481571e-6,5.1398406925213896e-6,4.425964225355569e-6,3.865801538793514e-6,3.4178238341774995e-6,3.0537210166790143e-6,2.753643310899244e-6,2.5033307065238548e-6,2.292319570337626e-6,2.112787598434394e-6,1.9587897576137675e-6,1.8257407738340644e-6,1.710057147122222e-6,1.6089047922367482e-6,1.5200180797445681e-6,1.441568054134475e-6,1.372065103691713e-6,1.3102861437543421e-6,1.2552194918860015e-6,1.2060226800030862e-6,1.1619898414905843e-6,1.1225262648033274e-6,1.0871283669579796e-6,1.0553678058939527e-6,1.0268787821732716e-6,1.0013478192112443e-6,9.785054849763177e-7,9.581196458121439e-7,9.399899377852117e-7,9.23943211863913e-7,9.098297627172965e-7,8.975201915607042e-7,8.869027845597534e-7,8.778813122171706e-7,8.703731736491025e-7,8.643078239883022e-7,8.596254342766848e-7,8.562757418312499e-7,8.54217055707003e-7,8.534153869259827e-7,8.538436768792583e-7,8.554810999479156e-7,8.583124180798062e-7,8.623273659054035e-7,8.675200450480125e-7,8.738883056245922e-7,8.814330915709695e-7,8.901577243795612e-7,9.000670971345073e-7,9.111667474147736e-7,9.2346177379834e-7,9.369555564990251e-7,9.516482383699452e-7,9.675349185431676e-7,9.846035079993845e-7,1.0028321953380252e-6,1.0221864733117275e-6,1.0426156841643076e-6,1.0640490569164638e-6,1.0863912355494632e-6,1.1095173371733604e-6,1.1332676376756634e-6,1.1574420627440626e-6,1.1817947670643587e-6,1.2060292137202573e-6,1.2297943143312924e-6,1.2526823457596635e-6,1.2742294986528736e-6,1.293920002067113e-6,1.3111947609272625e-6,1.3254652865317287e-6,1.3361333464179384e-6,1.3426161821491378e-6,1.344376358973465e-6,1.3409544000916036e-6,1.3320014714392968e-6,1.317308726462001e-6,1.2968297106112656e-6,1.2706926210933508e-6,1.2392002507279678e-6,1.2028169801169904e-6,1.162143930928388e-6,1.1178849869205898e-6,1.0708074908537671e-6,1.0217018298629591e-6,9.713438102407848e-7,9.204628479340194e-7,8.697178206951362e-7,8.196812153571693e-7
0.000026167257830456714,0.00011684827281279598,0.0004774495107677704,0.04934818963284382,0.0004996744858394584,0.00012870348565542243,0.00005858604541580871,0.000033728362032953807,0.000022092027202076134,0.00001570329016554385,0.000011811364410755499,9.260150933247301e-6,7.4941377223484755e-6,6.219099312088911e-6,5.267193687244481e-6,4.536901035146804e-6,3.9638343869423784e-6,3.50552403429899e-6,3.1330173060011357e-6,2.8260130756316518e-6,2.5699265215220735e-6,2.3540552788827526e-6,2.1703983018284343e-6,2.0128745248082813e-6,1.8767936322954734e-6,1.758489957110725e-6,1.6550643921923377e-6,1.5641993186135452e-6,1.484023824813419e-6,1.4130141590484645e-6,1.3499192519081267e-6,1.2937043329924304e-6,1.2435077790275269e-6,1.198607755178993e-6,1.158396186354607e-6,1.1223582721814955e-6,1.0900562354616794e-6,1.061116332914046e-6,1.0352184011429764e-6,1.0120873884563259e-6,9.914864537594494e-7,9.732113106399059e-7,9.570855672515639e-7,9.429568672792415e-7,9.306936787950401e-7,9.201826095672192e-7,9.113261517873882e-7,9.040407780200262e-7,8.982553247558325e-7,8.939096112318228e-7,8.909532498809384e-7,8.893446114223263e-7,8.890499125929983e-7,8.900423981406187e-7,8.923015911557345e-7,8.958125872692546e-7,9.005653687813336e-7,9.065541144911873e-7,9.137764799116288e-7,9.222328207137213e-7,9.319253296947234e-7,9.428570543542681e-7,9.550307583982126e-7,9.684475863368264e-7,9.831054860848138e-7,9.98997340549847e-7,1.0161087562894929e-6,1.0344154564137071e-6,1.0538802274102586e-6,1.07444937738215e-6,1.0960486788116527e-6,1.1185787955396614e-6,1.141910234870928e-6,1.1658779255959468e-6,1.1902756050247568e-6,1.214850305387844e-6,1.2392973619160532e-6,1.2632565163424947e-6,1.2863098476147199e-6,1.3079824030442941e-6,1.3277464925470415e-6,1.3450305990448165e-6,1.3592336959011327e-6,1.3697453983949335e-6,1.3759717840595618e-6,1.3773659141987876e-6,1.3734611586556492e-6,1.3639045226925181e-6,1.3484865092228554e-6,1.3271638421140285e-6,1.300071788077056e-6,1.2675238769085707e-6,1.2299983925178005e-6,1.1881127941147344e-6,1.142588851860551e-6,1.0942124000880365e-6,1.0437920161599307e-6,9.921206065702944e-7,9.399429819123082e-7,8.879312926199886e-7,8.366689576376695e-7
0.00001472630480999096,0.000052004614205583406,0.0001202553630656672,0.0004885959380345851,0.050467123007294785,0.0005109910668071131,0.00013163597735561862,0.000059932416886513146,0.00003451103062610151,0.00002260997516438293,0.000016075394883952195,0.000012094312614510404,9.484457067449574e-6,7.677720308628693e-6,6.37319376155838e-6,5.399215916630778e-6,4.651952293154163e-6,4.065545032619044e-6,3.5965523392853184e-6,3.2153575729632416e-6,2.9011931720834896e-6,2.6391386142721724e-6,2.41824477930645e-6,2.2303258598613905e-6,2.069160170442306e-6,1.9299488087371304e-6,1.8089411667396721e-6,1.7031709221273472e-6,1.610266715415765e-6,1.5283142696250506e-6,1.4557545507219476e-6,1.3913075734343769e-6,1.3339147169550649e-6,1.282694576448134e-6,1.2369088332892312e-6,1.1959356242875445e-6,1.1592485825139632e-6,1.1264002093754566e-6,1.0970085843411017e-6,1.0707466684462026e-6,1.0473336394481703e-6,1.0265278300941045e-6,1.008120940052563e-6,9.919332661951328e-7,9.778097518085826e-7,9.65616697760674e-7,9.552390110693243e-7,9.465778912253322e-7,9.395488738094368e-7,9.340801657585141e-7,9.301112180563852e-7,9.275914903794702e-7,9.264793688546987e-7,9.267412029835478e-7,9.283504312430659e-7,9.312867671027552e-7,9.355354183455146e-7,9.410863127569671e-7,9.479333025255319e-7,9.56073318133308e-7,9.655054401712537e-7,9.76229854453603e-7,9.88246652147812e-7,1.0015544325607906e-6,1.0161486620249534e-6,1.0320197384707426e-6,1.0491507084530372e-6,1.067514582635244e-6,1.08707119846158e-6,1.1077635869194202e-6,1.1295138164678911e-6,1.152218314586813e-6,1.1757427097525389e-6,1.1999162980542774e-6,1.2245263229433917e-6,1.2493123662983485e-6,1.2739612837599205e-6,1.2981032717252665e-6,1.321309814250024e-6,1.343094401575797e-6,1.3629170018362738e-6,1.3801932556859668e-6,1.394309195490463e-6,1.4046419164817164e-6,1.410586020167566e-6,1.4115848292765578e-6,1.4071644236981145e-6,1.3969676268670877e-6,1.3807843971309882e-6,1.358574873656061e-6,1.330481754983176e-6,1.2968297806475008e-6,1.258111697572372e-6,1.2149619194341745e-6,1.1681207440664569e-6,1.1183931303632215e-6,1.066606441354323e-6,1.0135712180771193e-6,9.600481225336327e-7,9.067229479079517e-7,8.541903263019906e-7
9.426976060202415e-6,0.000029266806620666027,0.00005352097734702169,0.0001230628173124836,0.0004996744858394584,0.05161009770662283,0.000522633929894909,0.00013466111624617914,0.00006132315208921216,0.00003532014233986169,0.000023145740494646313,0.00001646049045368364,0.000012387269881400594,9.716796160006374e-6,7.867955907831773e-6,6.532937886926202e-6,5.5361346148015064e-6,4.771319810866912e-6,4.171115460761581e-6,3.6910749833807385e-6,3.3008953556957188e-6,2.9793267876676706e-6,2.7111016606452475e-6,2.485015705282431e-6,2.2926920577785283e-6,2.1277636162624984e-6,1.9853191857637437e-6,1.861520318825206e-6,1.7533311860770769e-6,1.6583248583502935e-6,1.5745422214581265e-6,1.5003877666149842e-6,1.4345516210202063e-6,1.3759505181549284e-6,1.3236826185760463e-6,1.2769925826341632e-6,1.2352443168958945e-6,1.1978995244303922e-6,1.1645006873987906e-6,1.134657465171826e-6,1.108035746696944e-6,1.084348781781877e-6,1.0633499526265704e-6,1.04482684830123e-6,1.0285963806886547e-6,1.0145007375595593e-6,1.0024040118240813e-6,9.921893791160773e-7,9.837567212637074e-7,9.770206127358067e-7,9.719086021893678e-7,9.683597327815812e-7,9.663232536905285e-7,9.657574818579467e-7,9.666287777276965e-7,9.689106019983672e-7,9.725826223507232e-7,9.776298399034944e-7,9.840417049058125e-7,9.91811189977551e-7,1.0009337871383743e-6,1.0114063920135145e-6,1.0232260350973873e-6,1.036388415994137e-6,1.0508861924488735e-6,1.0667069722159154e-6,1.0838309531015934e-6,1.1022281559166368e-6,1.121855198049543e-6,1.1426515639293894e-6,1.16453534540091e-6,1.1873984532550084e-6,1.2111013446891049e-6,1.2354673744648899e-6,1.260276963855537e-6,1.2852618936764697e-6,1.3101001653685009e-6,1.334412031623524e-6,1.3577579617848857e-6,1.379639452778186e-6,1.3995036865314616e-6,1.4167530206655898e-6,1.430760124954407e-6,1.4408891910403763e-6,1.446523020301622e-6,1.4470949546534757e-6,1.4421236450775656e-6,1.431247715450101e-6,1.4142566949387827e-6,1.391114390131785e-6,1.3619713141813118e-6,1.3271639137884808e-6,1.2871999861431578e-6,1.2427315452145972e-6,1.1945180864745457e-6,1.143384353410569e-6,1.0901771143480574e-6,1.0357250996703912e-6,9.80805295772395e-7,9.261175204757287e-7,8.722679076369345e-7
6.547319076680785e-6,0.000018734968972370007,0.000030120175259077883,0.00005477046586288325,0.00012585317473878514,0.0005109910668071139,0.05278602689034086,0.0005346446298470738,0.0001377859352427836,0.00006276087445739377,0.00003615708743104798,0.000023700210365339294,0.000016859208466743595,0.000012690718673780951,9.957555195960784e-6,8.065166251962572e-6,6.698606636707622e-6,5.678189950937471e-6,4.895217165636514e-6,4.280738462176547e-6,3.7892682209330837e-6,3.3897935687782777e-6,3.060565958138677e-6,2.785958751145498e-6,2.5545037492010325e-6,2.3576264484118493e-6,2.188809315051295e-6,2.043024986994825e-6,1.916344147324714e-6,1.8056590644002058e-6,1.7084853280907341e-6,1.6228174494958408e-6,1.547022199730685e-6,1.4797588040474693e-6,1.4199185202339776e-6,1.3665783929995759e-6,1.318965501472343e-6,1.2764290611044278e-6,1.2384184662104444e-6,1.2044658692879618e-6,1.174172256348322e-6,1.1471962389508086e-6,1.1232449739163288e-6,1.1020667615396962e-6,1.0834449768292812e-6,1.067193065859311e-6,1.053150397757763e-6,1.0411788071781558e-6,1.0311596959109117e-6,1.0229915881810533e-6,1.0165880540490451e-6,1.0118759305698015e-6,1.0087937819929557e-6,1.0072905490584144e-6,1.0073243439099556e-6,1.0088613517236235e-6,1.0118748031249693e-6,1.0163439830671345e-6,1.0222532422208039e-6,1.0295909762109912e-6,1.0383485363326783e-6,1.0485190328026357e-6,1.0600959883073591e-6,1.0730717958050104e-6,1.0874359305639554e-6,1.103172862774602e-6,1.1202596145012262e-6,1.1386629043257366e-6,1.1583358262883333e-6,1.1792140187025017e-6,1.2012112957908542e-6,1.2242147441931144e-6,1.248079331159212e-6,1.272622135882833e-6,1.2976164038758242e-6,1.3227857390834375e-6,1.3477988891092602e-6,1.3722657396150106e-6,1.395735300651672e-6,1.4176966152827401e-6,1.4375836113842624e-6,1.4547849008081148e-6,1.4686593493529146e-6,1.4785578447635537e-6,1.4838510513514315e-6,1.483962079972919e-6,1.4784020113391002e-6,1.4668052557706255e-6,1.4489610387254364e-6,1.4248371025610033e-6,1.3945921795282486e-6,1.3585749470268885e-6,1.3173088688519106e-6,1.2714642355416744e-6,1.2218204403333336e-6,1.1692226996897038e-6,1.1145378321369238e-6,1.058613333501733e-6,1.0022430043429063e-6,9.461410811293712e-7,8.909254956821473e-7
4.810633218813146e-6,0.000013011984837548475,0.000019281247736840428,0.000030823353992823884,0.000056012345250100066,0.00012870348565542243,0.0005226339298949076,0.0539991075927261,0.0005470510894280037,0.00014101632889299877,0.00006424805435860404,0.00003702325179494778,0.000024274294157833937,0.000017272205559622302,0.000013005164417332112,0.000010207141354030407,8.269690775671254e-6,6.87049061056837e-6,5.825636096383059e-6,5.023870616571475e-6,4.3946184485243086e-6,3.89131907000051e-6,3.482225194182848e-6,3.145072218540527e-6,2.863862010929125e-6,2.6268532580511776e-6,2.4252669292087992e-6,2.252429813041144e-6,2.1031943283522706e-6,1.9735371204279924e-6,1.8602760511777542e-6,1.7608672316615952e-6,1.6732571914688418e-6,1.5957736804760957e-6,1.5270439624266348e-6,1.465932952764089e-6,1.4114958692288125e-6,1.36294162510635e-6,1.319604263830925e-6,1.2809204756919198e-6,1.2464117593605415e-6,1.2156701626085678e-6,1.188346804226334e-6,1.164142573911821e-6,1.1428005500261142e-6,1.1240997812360513e-6,1.1078501574061963e-6,1.093888154858127e-6,1.082073286407462e-6,1.0722851210949194e-6,1.064420764906351e-6,1.0583927139648834e-6,1.05412700709375e-6,1.0515616163324027e-6,1.050645022707899e-6,1.051334930882217e-6,1.053597080628758e-6,1.0574041157425163e-6,1.0627344721848344e-6,1.069571247179721e-6,1.0779010097619634e-6,1.0877125110744819e-6,1.09899524969893e-6,1.1117378437213007e-6,1.1259261574376352e-6,1.1415411271212087e-6,1.1585562278765526e-6,1.1769345234110764e-6,1.1966252441166824e-6,1.2175598482757374e-6,1.2396475392282452e-6,1.2627702413722987e-6,1.286777083917633e-6,1.3114785076708725e-6,1.3366402007760842e-6,1.3619771868213171e-6,1.3871485324803493e-6,1.4117533058211441e-6,1.435328586122875e-6,1.4573504757529162e-6,1.4772391554484483e-6,1.49436900496797e-6,1.5080846235750566e-6,1.5177231769303652e-6,1.522642841710947e-6,1.5222562390153514e-6,1.5160667354467234e-6,1.5037045178310084e-6,1.4849586441721966e-6,1.4598010782128192e-6,1.4283991988214733e-6,1.391114465259933e-6,1.3484866549828195e-6,1.3012050434568488e-6,1.2500696535142297e-6,1.195946892691143e-6,1.1397243010282028e-6,1.082268738046149e-6,1.0243913255977716e-6,9.668211252230025e-7,9.101881705654647e-7
3.683318966837777e-6,9.560529973491374e-6,0.0000133913914440065,0.00001973138334367682,0.000031522250512411495,0.00005728090760031253,0.00013163597735561854,0.0005346446298470753,0.055252160015128705,0.000559876711742466,0.00014435784782315756,0.00006578715441032921,0.0000379200560204502,0.000024868937313154335,0.00001770016962214501,0.000013331138911884989,0.000010465984217108675,8.481888235562788e-6,7.048897350498082e-6,5.978742314622408e-6,5.157520061003353e-6,4.512972314719835e-6,3.997426105520546e-6,3.5783740219037363e-6,3.233017303146856e-6,2.944973267849423e-6,2.7022178763423e-6,2.4957603654042486e-6,2.3187663577076443e-6,2.165963814104788e-6,2.033232027919968e-6,1.9173118355218156e-6,1.8155977799689948e-6,1.7259867293941627e-6,1.6467660523492865e-6,1.5765299437546445e-6,1.5141160711982292e-6,1.458557082569727e-6,1.409043114614457e-6,1.364892536303767e-6,1.3255289206757978e-6,1.2904627732317706e-6,1.2592769254983103e-6,1.2316147763817923e-6,1.2071707633361247e-6,1.1856825918749103e-6,1.166924860573264e-6,1.1507037998793904e-6,1.1368529041592292e-6,1.1252292826709237e-6,1.115710590370515e-6,1.1081924263055115e-6,1.102586107837725e-6,1.0988167444978186e-6,1.0968215469737745e-6,1.0965483153548139e-6,1.0979540568662698e-6,1.1010036873638376e-6,1.1056687731238978e-6,1.111926270212893e-6,1.1197572181432215e-6,1.1291453428141235e-6,1.1400755211030696e-6,1.1525320561877273e-6,1.166496709122883e-6,1.1819464289266627e-6,1.198850721252481e-6,1.2171685957883226e-6,1.2368450364334035e-6,1.2578069482130972e-6,1.2799585536125807e-6,1.303176242025933e-6,1.3273029234115239e-6,1.35214200539156e-6,1.3774512059627612e-6,1.4029365342544653e-6,1.4282469187186588e-6,1.4529701294592243e-6,1.4766308142088022e-6,1.4986916193000755e-6,1.5185584579845207e-6,1.5355909662197392e-6,1.5491189914656709e-6,1.5584655400046501e-6,1.5629759357986955e-6,1.5620520425386007e-6,1.555189366320955e-6,1.5420138649294957e-6,1.5223145766960088e-6,1.4960679907382823e-6,1.4634505844984045e-6,1.424837179510371e-6,1.3807845463820799e-6,1.3320016876734134e-6,1.2793100209634302e-6,1.2235978941062493e-6,1.1657742675548462e-6,1.10672598581004e-6,1.0472820170824976e-6,9.88186667097219e-7,9.30082382830645e-7
2.9103730965943663e-6,7.320130823328562e-6,9.839298222788246e-6,0.00001370402381076066,0.00002017877771706717,0.00003223616349025711,0.00005858604541580871,0.00013466111624617933,0.0005470510894280037,0.05654754787216183,0.0005731435344257458,0.00014781602524611729,0.00006738069887762116,0.00003884897702698146,0.000025485130271628697,0.000018143824439641185,0.000013669203218468143,0.000010734537821636302,8.702138304200865e-6,7.234152659658602e-6,6.137794099537992e-6,5.296420046599537e-6,4.636030358813571e-6,4.107800309517677e-6,3.6784354463296125e-6,3.324583899617833e-6,3.029464773238533e-6,2.7807612404388373e-6,2.5692632634736836e-6,2.387969554907009e-6,2.231479181500519e-6,2.0955706165355984e-6,1.9769049304170824e-6,1.8728129125165282e-6,1.7811400122376299e-6,1.7001317943470861e-6,1.6283482270203744e-6,1.5645987831940482e-6,1.5078927641575685e-6,1.4574008914492978e-6,1.4124253338271433e-6,1.3723761141757697e-6,1.3367523885412455e-6,1.3051274791874288e-6,1.2771368241820481e-6,1.2524682102010561e-6,1.2308538052434965e-6,1.2120636191262887e-6,1.1959001026842739e-6,1.1821936590787862e-6,1.1707988878825774e-6,1.1615914185084853e-6,1.1544652168646541e-6,1.149330269872329e-6,1.1461105681512567e-6,1.1447423188462893e-6,1.1451723290344786e-6,1.14735650600364e-6,1.151258424370359e-6,1.1568479118429273e-6,1.1640996057037278e-6,1.1729914310295824e-6,1.1835029495415687e-6,1.1956135250868265e-6,1.2093002485203195e-6,1.2245355617638389e-6,1.2412845189151643e-6,1.2595016226542456e-6,1.2791271784943497e-6,1.300083119872005e-6,1.3222682765357519e-6,1.3455530907472535e-6,1.369773834614384e-6,1.3947264518883975e-6,1.4201602428599807e-6,1.4457717341405636e-6,1.4711992253579888e-6,1.4960186755774019e-6,1.5197417682238167e-6,1.5418171472727345e-6,1.5616359086326614e-6,1.5785424053762728e-6,1.5918512234835226e-6,1.6008707520953314e-6,1.604933081884765e-6,1.6034290419739212e-6,1.5958461288799235e-6,1.5818060705297383e-6,1.5610980456689258e-6,1.5337033923249774e-6,1.4998081643943718e-6,1.4598011570504413e-6,1.4142568478079468e-6,1.363904744105704e-6,1.3095884584444507e-6,1.2522190608813591e-6,1.1927276599829308e-6,1.1320217304550464e-6,1.0709486304383406e-6,1.0102683419031261e-6,9.506360442871592e-7
