0.014544030842014907,0.014656936359057574,0.014505636565870873,0.014119269985830409,0.013545652801075007,0.012840960216760304,0.01205979414181565,0.011248618757841052,0.0104429364233364,0.009667300825251262,0.008936914826018333,0.008259786944552086,0.007638819705618178,0.007073544453285385,0.006561433578261376,0.006098829132635165,0.005681565416824095,0.005305365651238156,0.004966080549960934,0.004659820738771278,0.004383020445509154,0.004132458327561793,0.003905252752303042,0.0036988428148836267,0.00351096225757135,0.003339610707754435,0.0031830248567398683,0.0030396510505764475,0.002908120040937866,0.002787224200644861,0.0026758972453830568,0.002573196354872309,0.002478286510175473,0.0023904268311656916,0.0023089586915647276,0.002233295397125106,0.002162913228406114,0.002097343668873836,0.0020361666591727583,0.0019790047379102866,0.0019255179473954326,0.0018753993991307949,0.0018283714083767951,0.0017841821198368681,0.0017426025575764516,0.0017034240418468882,0.0016664559237080144,0.0016315235953965528,0.001598466740426797,0.0015671377925753425,0.0015374005773171526,0.0015091291130541874,0.0014822065527036734,0.0014565242489710509,0.0014319809289906752,0.0014084819660333144,0.0013859387377019774,0.0013642680615074875,0.0013433916999666833,0.0013232359284279004,0.0013037311597241432,0.001284811620504217,0.0012664150747126117,0.001248482590194264,0.001230958344802518,0.0012137894686982266,0.001196925919754381,0.0011803203891329512,0.0011639282341872157,0.001147707435872605,0.0011316185778309728,0.001115624844256941,0.0010996920335708733,0.001083788584822285,0.0010678856136418647,0.0010519569544622297,0.0010359792056497,0.0010199317741443634,0.0010037969162055786,0.0009875597709158128,0.0009712083832165787,0.0009547337134433127,0.0009381296305954304,0.0009213928869243732,0.0009045230718434363,0.0008875225436517601,0.0008703963381106424,0.0008531520534991397,0.0008357997123906989,0.0008183516010137896,0.0008008220876663575,0.0007832274222251878,0.0007655855193065252,0.0007479157280749876,0.0007302385920483621,0.0007125756024944038,0.0006949489491548172,0.0006773812720585449,0.0006598954181033951,0.0006425142058985985,0.0006252602020819236
0.014400044793049276,0.014803505722618779,0.014936497057905094,0.01479808104282697,0.014415557109390948,0.013837241612881386,0.01312105602629071,0.01232385437439616,0.011494238747831148,0.010669399081525798,0.009875044006649054,0.009127064573729337,0.008433809991722736,0.007798292860383946,0.007220016130726023,0.006696349554413431,0.006223499348890263,0.005797155163852833,0.005412900136718273,0.00506645603908853,0.004753818270617264,0.0044713199104218304,0.004215651769584036,0.003983856387948272,0.0037733076090909756,0.0035816830815413583,0.0034069341914898365,0.0032472560836699347,0.0031010592475139553,0.002966943408152501,0.0028436740120967624,0.002730161332519516,0.0026254420711001214,0.0025286632582348797,0.002439068222544403,0.0023559843958525194,0.002278812729701836,0.0022070185168880105,0.0021401234321053353,0.002077698627041822,0.0020193587357015636,0.0019647566646187912,0.0019135790596374763,0.0018655423559882274,0.0018203893315678064,0.001777886094756698,0.0017378194479703336,0.0016999945766112995,0.0016642330203490777,0.0016303708898631165,0.0015982572974908426,0.0015677529747535996,0.0015387290536027771,0.0015110659915323773,0.0014846526235255677,0.0014593853262115744,0.0014351672816651515,0.0014119078300335525,0.0013895219016675396,0.001367929520698704,0.0013470553730743728,0.001326828432958544,0.001307181642152981,0.001288051637804376,0.001269378524156148,0.0012511056844899501,0.001233179629693762,0.0012155498801012373,0.0011981688773807816,0.001180991923322763,0.001163977142389398,0.0011470854648649867,0.0011302806273854298,0.001113529187547348,0.0010968005492110956,0.0010800669950316111,0.0010633037226895439,0.0010464888812655492,0.0010296036042155082,0.0010126320354749627,0.000995561345356846,0.0009783817331147548,0.0009610864133288123,0.000943671583633418,0.0009261363717429716,0.0009084827602360458,0.0008907154881197785,0.0008728419288000136,0.0008548719447115192,0.0008368177194966353,0.0008186935692387644,0.0008005157348377191,0.0007823021581363899,0.0007640722448538142,0.0007458466177327882,0.0007276468635587999,0.0007094952778439755,0.0006914146109923469,0.0006734278196735036,0.0006555578269375539,0.000637827294316476
0.013984698823668339,0.014656936359057574,0.01508586202847667,0.015237628004485424,0.015108612739641791,0.014725871808197517,0.01413906899384287,0.01340835355933948,0.012592952745783072,0.011743499660201112,0.010898676617093133,0.010085154225114416,0.009319360040853012,0.008609879900151978,0.00795977188182469,0.007368473859131283,0.006833234082396242,0.006350114579481755,0.005914657733661171,0.005522306839520594,0.005168656185741834,0.004849587755338173,0.004561335214689898,0.00430050301397741,0.004064059051572283,0.0038493128189538138,0.003653886521938053,0.003475683753003949,0.003312858397150856,0.00316378525067166,0.0030270330830125,0.002901340417130194,0.0027855940374372262,0.002678810086951934,0.0025801175414637842,0.002488743819336217,0.0024040022825278116,0.0023252813959061596,0.002252035330775599,0.00218377582038977,0.0021200650975208768,0.0020605097654854683,0.0020047554736554968,0.0019524822861100813,0.0019034006476532483,0.001857247865020337,0.0018137850328766986,0.0017727943443626533,0.0017340767346507306,0.001697449813439121,0.0016627460486791168,0.0016298111692760332,0.001598502759146577,0.0015686890189769663,0.0015402476754050917,0.0015130650202317317,0.0014870350647226782,0.0014620587961563442,0.0014380435255514801,0.0014149023170200985,0.0013925534904674736,0.0013709201904346865,0.0013499300147747405,0.0013295146975923736,0.0013096098414785407,0.0012901546945489875,0.0012710919681662347,0.0012523676914985233,0.0012339310992595168,0.001215734549090593,0.0011977334651047556,0.0011798863041195093,0.0011621545410776988,0.001144502670103129,0.0011268982175751396,0.0011093117635469266,0.0010917169677901073,0.0010740905967364833,0.0010564125476200301,0.0010386658662095156,0.0010208367546746056,0.0010029145663532418,0.0009848917844897257,0.0009667639823922002,0.0009485297629120205,0.0009301906756687857,0.0009117511110225511,0.0008932181704143213,0.0008746015133394666,0.0008559131818661632,0.0008371674042407101,0.0008183803797119185,0.0007995700472367172,0.0007807558411798193,0.0007619584374759649,0.0007431994939720467,0.0007245013888010605,0.0007058869606580496,0.0006873792547526135,0.0006690012780105188,0.0006507757668000235
0.013343257726906744,0.014234140118012384,0.014936497057905094,0.015390004284526887,0.015557383415071138,0.015433846414355412,0.015047082598947414,0.014448656852732845,0.013701132587409211,0.012866040068894769,0.011995858826866138,0.011130566553326442,0.010297635404256718,0.009513917289667401,0.008788164430611492,0.008123440443058393,0.007519097726354031,0.006972254183552459,0.006478825086717977,0.006034206069026637,0.005633702372119574,0.005272782913233203,0.004947218237190744,0.0046531442611235305,0.004387080380994828,0.004145920827263595,0.0039269114289826965,0.0037276194096565914,0.003545900849915943,0.0033798685216582477,0.0032278615746478222,0.00308841779696777,0.002960248711410438,0.002842217502255998,0.0027333196197976343,0.0026326658373583265,0.002539467507867897,0.0024530237655857163,0.002372710431519044,0.0022979704012554233,0.0022283053169314033,0.002163268348349704,0.002102457930422173,0.0020455123244482666,0.001992104888953202,0.001941939961869439,0.0018947492698496446,0.0018502887926181912,0.0018083360206993032,0.0017686875538045713,0.0017311569948135976,0.001695573100815041,0.0016617781582491402,0.0016296265539449174,0.0015989835178955483,0.0015697240170663717,0.0015417317824694386,0.0015148984542402441,0.0014891228315790687,0.0014643102162238293,0.001440371839647456,0.0014172243654580294,0.001394789459555024,0.0013729934214866109,0.0013517668711832936,0.0013310444858315998,0.0013107647821148983,0.0012908699394020766,0.0012713056597226375,0.0012520210605423546,0.001232968596459984,0.001214104005995964,0.0011953862796520252,0.0011767776454000372,0.001158243567723602,0.0011397527563013366,0.0011212771804011122,0.001102792085063911,0.0010842760052079123,0.00106571077388992,0.0010470815211324866,0.0010283766599686137,0.0010095878566761104,0.0009907099825714532,0.0009717410452051689,0.0009526820973401444,0.000933537122689566,0.0009143128980275157,0.0008950188319443878,0.000875666781180844,0.0008562708461160688,0.0008368471475866009,0.0008174135877497922,0.000797989598161959,0.0007785958785997095,0.000759254130401849,0.000739986788241659,0.0007208167542529883,0.0007017671383315448,0.0006828610082226305,0.000664121152700329
0.012538130549188743,0.013581197910884158,0.014505636565870873,0.01523762800448542,0.015712957249219905,0.015892277495966296,0.015770500031585248,0.015376552246941573,0.014764151495050162,0.013998251594955269,0.01314252180296195,0.01225109338755269,0.01136507322055072,0.01051261578968708,0.009710921695825228,0.008968866371521148,0.00828949708356219,0.0076720715179608885,0.007113574841835484,0.006609776494072156,0.00615592759200699,0.005747197828305546,0.00537893303619084,0.005046794209461499,0.00474682097223638,0.004475448730354767,0.004229498782243333,0.00400615376936065,0.0038029262073802543,0.0036176247900783385,0.0034483211925039176,0.0032933188570802227,0.003151124476738935,0.003020422425351749,0.002900052116605286,0.002788988125533229,0.0026863228352801837,0.0025912513453117385,0.0025030583771996277,0.0024211069284170326,0.0023448284459686454,0.002273714315760341,0.002207308487833123,0.0021452010805441406,0.0020870228277797952,0.002032440252063242,0.001981151462949011,0.0019328824944949397,0.0018873841080481422,0.0018444289972851429,0.0018038093416175968,0.0017653346619139704,0.0017288299391768297,0.0016941339625177068,0.0016610978776291831,0.001629583911090006,0.0015994642493593427,0.00157062005431027,0.0015429405996964822,0.0015163225151040994,0.001490669125766171,0.0014658898781566476,0.0014418998425711725,0.001418619284976392,0.0013959733012949636,0.0013738915080135643,0.0013523077835764505,0.0013311600554758204,0.0013103901282889435,0.0012899435481564699,0.0012697694993615046,0.0012498207287698702,0.0012300534939433732,0.0012104275307550268,0.001190906036333408,0.0011714556631581918,0.0011520465201358134,0.0011326521765180266,0.0011132496646010218,0.0010938194772711213,0.0010743455566555075,0.0010548152704007142,0.0010352193724423055,0.0010155519455471447,0.0009958103234017893,0.000975994990579364,0.0009561094593313858,0.0009361601228051085,0.0009161560849626386,0.0008961089681544854,0.0008760326999551935,0.0008559432814798928,0.0008358585399465938,0.0008157978687106428,0.0007957819583590443,0.0007758325227015196,0.0007559720236252074,0.0007362233987889706,0.0007166097960245465,0.0006971543180933725,0.0006778797811321843
0.01163545736530721,0.012761642864679283,0.013840240393155057,0.01479808104282697,0.015557383415071138,0.016051200270924687,0.016238930725590153,0.01611580956650317,0.01571230801307819,0.01508432283938914,0.01429906372162075,0.013422153784890867,0.012509208108524555,0.011602338158129468,0.010730300216380892,0.009910597340530448,0.009152204924837586,0.008458144419391082,0.007827576777632933,0.007257355947883158,0.006743108377706027,0.006279943694412453,0.005862898733534437,0.005487198421136166,0.005148395848412529,0.004842435526243835,0.0045656696651203265,0.0043148471248764374,0.004087087625101819,0.0038798490721993904,0.0036908927522524616,0.003518249139844716,0.003360185811142599,0.0032151781699728418,0.003081883226998176,0.0029591164011907537,0.002845831165744509,0.002741101289658056,0.0026441054009779057,0.0025541135988475846,0.0024704758570356436,0.0023926119841346273,0.002320002930710919,0.0022521832587837115,0.002188734612724029,0.002129280052308608,0.002073479127982569,0.002021023595370513,0.0019716336808548065,0.0019250548228049742,0.0018810548240115734,0.0018394213602704681,0.0017999597980862267,0.0017624912813048183,0.0017268510523134246,0.0016928869784054257,0.0016604582581279516,0.001629434286015897,0.0015996936571621141,0.0015711232956566014,0.001543617693113385,0.0015170782453481496,0.0014914126768189133,0.0014665345437356986,0.0014423628078166339,0.0014188214735458998,0.0013958392824981734,0.0013733494588567727,0.0013512895006882295,0.0013296010118629006,0.0013082295697467894,0.0012871246239508378,0.001266239421527238,0.0012455309540643916,0.001224959922169726,0.0012044907128592529,0.0011840913854109392,0.0011637336613013565,0.001143392913946454,0.0011230481541207264,0.0011026820071454607,0.0010822806782242861,0.0010618339026676425,0.0010413348781879762,0.0010207801769613043,0.0010001696357306378,0.0009795062228610384,0.0009587958819292061,0.0009380473521237145,0.0009172719664242044,0.0008964834291964685,0.0008756975754628197,0.000854932114661766,0.0008342063621784889,0.000813540962292004,0.0007929576064343217,0.000772478750784665,0.0007521273372261446,0.0007319265215767915,0.0007118994127799938,0.0006920688264139646
0.01069442339145881,0.011842804578569687,0.013005053472914495,0.014119269985830409,0.015108612739641791,0.0158922774959663,0.016401320032845154,0.016594496979367667,0.0164677074367816,0.016053040819898175,0.015408473837951481,0.0146033033179597,0.013704941236544064,0.01277035877807446,0.011842587433931878,0.010950936287878434,0.010113186441945157,0.009338403793354585,0.008629582595013152,0.007985789444510685,0.007403750752548737,0.006878953708340941,0.006406369683553014,0.005980905219952995,0.005597666240844717,0.005252099269244912,0.004940054577660172,0.004657801702269557,0.004402017322241501,0.004169758303349414,0.003958427877785545,0.0037657397689924064,0.003589683037934549,0.0034284891462677777,0.0032806019418611765,0.0031446507982898523,0.0030194268668549216,0.002903862252191944,0.002797011852102071,0.0026980375779247813,0.0026061946740224733,0.002520819871586368,0.0024413211355403574,0.002367168789354697,0.0022978878285140223,0.0022330512578190203,0.0021722743099629152,0.0021152094226673974,0.00206154186909121,0.00201098595137554,0.001963281680267482,0.0019181918749926383,0.0018754996271575352,0.0018350060806655627,0.0017965284866205803,0.001759898498142385,0.0017249606750783066,0.0016915711728946964,0.001659596593682093,0.0016289129803026155,0.0015994049373273633,0.0015709648646229158,0.0015434922913060997,0.0015168932993432237,0.0014910800273647122,0.0014659702463333784,0.0014414869995744647,0.0014175583003745384,0.0013941168809078106,0.001371099986674055,0.0013484492109520645,0.0013261103640057651,0.0013040333719453534,0.0012821722002615353,0.001260484797135275,0.0012389330516964132,0.0012174827624795276,0.0011961036114211956,0.0011747691388749616,0.0011534567153024808,0.001132147505542999,0.001110826421877014,0.0010894820624886346,0.0010681066323958274,0.0010466958444553085,0.001025248798651497,0.0010037678385349806,0.0009822583843694492,0.0009607287432580068,0.0009391898972287317,0.0009176552709424442,0.0008961404813200404,0.0008746630719505179,0.0008532422356145607,0.0008318985286262318,0.0008106535809451984,0.0007895298061373507,0.00076855011526127,0.000747737638635608,0.000727115459206998,0.0007067063609028009
0.009761415513761256,0.010884930678973576,0.012068689622902142,0.013267245072908699,0.014415557109390945,0.015433846414355412,0.016238930725590153,0.016760441949160664,0.016956847261634985,0.016824821628545292,0.016398008855065815,0.01573631823055841,0.014910976065358602,0.01399105483774228,0.013034794222581922,0.012086094317718878,0.011174791648557728,0.010318936191656478,0.009527683951054996,0.008804005576120202,0.008146878151503304,0.007552905254090455,0.0070174387918303,0.006535314973487905,0.006101312303645611,0.005710419252645966,0.005357976765358078,0.00503974144185564,0.0047519003996100324,0.00449105817261434,0.004254208657206713,0.0040387001960347476,0.00384219867232718,0.00366265142043297,0.003498253457907451,0.003347416743428447,0.003208742685286843,0.0030809978495756497,0.0029630926689563864,0.00285406288269801,0.002753053415115412,0.0026593044027483567,0.0025721390982749717,0.0024909534036977425,0.0024152068122706935,0.002344414565365694,0.002278140855605771,0.0022159929304533146,0.0021576159707950683,0.0021026886369264635,0.0020509191898535626,0.002002042109213829,0.0019558151406028693,0.0019120167149173208,0.001870443690704146,0.0018309093776431385,0.0017932418053592943,0.0017572822069186825,0.0017228836907384629,0.0016899100783524634,0.0016582348886144127,0.0016277404515738097,0.0015983171374932925,0.001569862688349956,0.001542281640725997,0.0015154848302886337,0.0014893889691218987,0.0014639162880354351,0.0014389942366659,0.001414555234730408,0.0013905364682120576,0.0013668797245769623,0.0013435312613615017,0.0013204417026481563,0.001297565958088263,0.0012748631592498442,0.0012522966081871297,0.0012298337332632733,0.0012074460474256563,0.0011851091043484424,0.0011628024481318403,0.0011405095525907295,0.0011182177465822213,0.0010959181223135542,0.001073605424135284,0.0010512779159523194,0.0010289372260648753,0.001006588168966908,0.0009842385443616034,0.0009618989143803639,0.000939582360690246,0.0009173042238218692,0.0008950818276233556,0.0008729341922262624,0.000850881739280762,0.0008289459934678014,0.0008071492844191841,0.0007855144531713051,0.0007640645671489496,0.0007428226474313432,0.00072181141170733
0.00886865755703161,0.009935238740667372,0.01109254560932098,0.012312003427676266,0.013545652801075007,0.014725871808197517,0.015770500031585248,0.016594496979367667,0.017126415734250805,0.017324568805629575,0.017186374665404,0.016746907474721174,0.016067862139393662,0.015222267663462435,0.014280767199739555,0.013302815222186496,0.012333154197493036,0.011402139438294039,0.010528090765915463,0.009720259550105333,0.00898159927358339,0.008311003550969295,0.007704958132921686,0.007158683478651293,0.006666883387972256,0.006224210187973968,0.005825536058561462,0.005466097008520192,0.005141556232378035,0.004848018434023597,0.0045820158311353,0.004340479066008717,0.004120701238812426,0.003920300003111696,0.0037371805626356604,0.0035695010870817187,0.00341564125209832,0.0032741741228221547,0.0031438413217627233,0.0030235312725283322,0.0029122602407226183,0.0028091558703548652,0.0027134429181642807,0.002624430906839281,0.0025415034435713815,0.002464108978165167,0.0023917528024203064,0.0023239901183039076,0.0022604200258741266,0.0022006803027686283,0.002144442865356541,0.0020914098175266057,0.002041310006768711,0.0019938960189443684,0.0019489415531750334,0.0019062391268315744,0.0018655980678883505,0.0018268427580921923,0.001789811095647919,0.0017543531505739755,0.001720329989650259,0.0016876126510644931,0.0016560812515472609,0.0016256242110401465,0.00159613758182675,0.0015675244706240155,0.001539694543425381,0.0015125636039461353,0.0014860532373784875,0.0014600905118494448,0.0014346077305159388,0.0014095422276541982,0.001384836202428144,0.0013604365842774992,0.0013362949240724948,0.0013123673053598308,0.00128861427019425,0.0012650007542308916,0.001241496025963059,0.0012180736252435653,0.001194711296538183,0.001171390912736398,0.0011480983857932597,0.001124823560998156,0.0011015600922586158,0.001078305296442054,0.0010550599855235082,0.0010318282760266365,0.0010086173759988675,0.0009854373505076724,0.0009623008673599252,0.0009392229254069673,0.0009162205683819286,0.0008933125877034901,0.0008705192180555178,0.0008478618298032905,0.000825362622428133,0.000803044323152313,0.0007809298947896764,0.000759042256604465,0.0007374040216052578
0.008035735739113776,0.009026527880351519,0.010124739616593943,0.011316179621042262,0.012570365799407368,0.013837241612881386,0.015047082598947414,0.01611580956650317,0.016956847261634985,0.017497814493685444,0.017696861041603108,0.017552047257158414,0.01709974319421579,0.01640330567183331,0.015537474713315607,0.014574407853718194,0.013574746901937992,0.012584068526409383,0.01163324946509958,0.01074088680286611,0.00991633584956697,0.009162540800043861,0.008478318242917426,0.007860040981627176,0.007302801495748002,0.006801173491915323,0.006349684547120936,0.005943091322942912,0.0055765251978069546,0.005245555945613513,0.004946205629173765,0.004674933788560745,0.004428607372714139,0.00420446376073369,0.004000071884972784,0.0038132943314313664,0.0036422519503678066,0.00348529168504032,0.003340957833966758,0.0032079666801525576,0.003085184270096343,0.002971607055028409,0.0028663450842845543,0.002768607445511183,0.002677689665830677,0.002592962814415924,0.0025138640755186883,0.002439888589229685,0.002370582383705129,0.0023055362466064266,0.002244380404842556,0.0021867799004073787,0.002132430566332014,0.0020810555207548044,0.002032402109099234,0.001986239234591202,0.0019423550260734487,0.0019005547994960785,0.0018606592757635292,0.0018225030229616565,0.0017859330955125239,0.0017508078466286056,0.0017169958936632994,0.00168437521866726,0.0016528323887332358,0.0016222618826081047,0.0015925655116230276,0.001563651924287272,0.0015354361849484516,0.0015078394177774944,0.001480788508022733,0.0014542158530235628,0.001428059155907715,0.0014022612552431323,0.001376769984200471,0.0013515380530287843,0.001326522948877236,0.0013016868472303907,0.0012769965294826776,0.0012524233014754335,0.001227942908171126,0.0012035354400541077,0.0011791852273315923,0.0011548807185642832,0.001130614340980197,0.001106382340409997,0.0010821845995152388,0.0010580244337459416,0.0010339083652409146,0.0010098458756510162,0.000985849139598278,0.000961932741159041,0.0009381133763544258,0.0009144095451268953,0.0008908412366613193,0.0008674296121613438,0.0008441966893110283,0.0008211650326370095,0.0007983574538430803,0.0007757967259270759,0.0007535053145242127
